SK_ID_CURR,TARGET
100918,0.05513291618885914
100931,0.008514788547847936
100952,0.07093687253145954
100953,0.07164580133191632
100965,0.1148099466261944
100970,0.03879594612193769
100982,0.147872096270793
100983,0.2804690967397785
100984,0.04642740956776524
100987,0.05406650049980544
100997,0.06645988474706185
100998,0.13770065963929834
101002,0.031660359216059385
101005,0.21553773439899704
101008,0.4010469528418043
101020,0.09341918665146037
101021,0.0243133731080384
101024,0.09636846391012724
101025,0.2126879886579811
101026,0.06270164319502718
101031,0.02082819871611009
101041,0.02655357519642359
101051,0.005473514476924799
101055,0.12928581567236297
101056,0.3618506427952563
101057,0.06150304051815983
101064,0.02656416642186738
101079,0.16343111048402964
101087,0.020216757912437773
101090,0.03399205960164419
101092,0.09843645875493909
101097,0.12395915689064362
101099,0.02129102145990833
101107,0.1143794935905401
101118,0.06743254484784807
101125,0.10625988589409305
101126,0.026382471491122474
101128,0.010217492306398335
101136,0.07867885641534612
101140,0.28193248143992966
101149,0.14682015498960743
101160,0.1423746000317363
101169,0.22549032260922347
101181,0.04602404396932508
101186,0.020906543171785204
101190,0.07900222008068133
101193,0.07491951007750525
101194,0.12232900160099416
101198,0.11482280666334517
101200,0.022601893655473836
101204,0.045848977893876236
101211,0.0584035582554597
101213,0.06321408695603856
101223,0.06207102661891975
101225,0.13783540710208772
101237,0.13330684496442552
101243,0.07889066624416648
101244,0.19639503904778866
101258,0.015721083145412665
101259,0.19838286239575237
101268,0.12402134629474015
101269,0.018977125965354398
101271,0.09189748241477894
101279,0.025548862880218147
101281,0.05962283965339356
101287,0.02050327865788141
101292,0.08325527296570291
101294,0.03846459991257828
101296,0.06956602460898656
101297,0.019567915622420967
101299,0.03531499002816823
101301,0.03378967612907749
101305,0.05180331573775979
101308,0.07672112796426644
101318,0.01421517511698208
101327,0.2403913730664879
101329,0.02340449542701628
101332,0.05367287732157834
101337,0.09535501384341072
101343,0.013388923729670958
101345,0.02404992578647877
101346,0.011524495420225721
101353,0.023505770051368634
101354,0.1452992454515078
101355,0.13700347688441986
101356,0.019997290305112003
101362,0.06208393067110421
101363,0.3412268795054534
101365,0.017414617189832626
101366,0.07209236847315899
101367,0.30867993331119364
101368,0.018417135331062075
101374,0.09968967141704874
101380,0.018586477233731233
101383,0.03513537880138052
101398,0.0170022511521676
101399,0.16246049174838068
101401,0.3054718439710294
101412,0.059117441926602524
101426,0.09351825006571551
101427,0.44431110637508053
101428,0.19293260950107044
101429,0.2840112595692531
101434,0.041773287416640686
101440,0.20122626114881928
101448,0.08539440134041114
101449,0.07516447586408462
101465,0.027591193590611764
101467,0.020534945880920058
101472,0.09211716728714876
101478,0.18515908796417535
101497,0.04726072526895384
101504,0.09985354796955254
101547,0.028944203526761185
101548,0.12058895215552314
101555,0.06188518794787771
101570,0.024888759604346816
101572,0.06919774728115269
101578,0.051017697801006984
101580,0.12278751525560619
101588,0.08089981781262762
101602,0.025528655230229402
101610,0.06222194995609606
101614,0.058806853714936894
101616,0.04478803068785424
101643,0.11573810145561891
101644,0.05293742102932686
101649,0.04037790359391623
101650,0.1271293199125145
101665,0.011759582223540586
101667,0.08625059418376035
101669,0.051083405546026944
101674,0.1263383821115239
101675,0.015653642708711876
101678,0.09030743603087354
101682,0.05950351006317829
101686,0.05655176325356385
101697,0.15770997180881396
101700,0.43785844467063006
101711,0.02612318946447765
101714,0.03475280299501136
101715,0.361171467524212
101728,0.04988100822256775
101732,0.06923146578538943
101757,0.12881071590394147
101758,0.035027797096577065
101759,0.05756018019189159
101762,0.00972249388183948
101764,0.06772993176099407
101780,0.5083361579590517
101784,0.018345171569197113
101789,0.017598625394289885
101816,0.09848585120355258
101819,0.05208224982399701
101827,0.010209053899647502
101863,0.0790289194769314
101867,0.11604205819705339
101870,0.011466652737097498
101873,0.25049290861911516
101878,0.07347454385695532
101879,0.03862346697839136
101880,0.024899054193646578
101887,0.0693108104425908
101897,0.04122544931992083
101901,0.07254351752269701
101903,0.2455471131734154
101920,0.020597197081438985
101921,0.046499673010642784
101922,0.06921574554437901
101961,0.0730091911977524
101962,0.019393099501405466
101971,0.0195195395357083
101976,0.3118058162440748
102002,0.12251818275556223
102005,0.035601830573884725
102007,0.32325290950307817
102017,0.017549552959714287
102019,0.260375460906373
102029,0.040098446386212044
102051,0.13545127785056485
102052,0.015412467756778875
102054,0.029072605743378943
102062,0.0628749895907886
102067,0.11385648909656701
102068,0.06558761863453165
102070,0.03300620453300376
102090,0.08295824501308835
102092,0.04143842441485841
102099,0.103554872875286
102100,0.03764261483510752
102112,0.12636196648664597
102113,0.03874918010133179
102122,0.18703734147693
102123,0.05685149529409256
102125,0.06753976905137168
102126,0.21635319963750477
102146,0.04044688483416063
102147,0.07455347401544242
102151,0.02456116558207686
102158,0.09448394601270468
102159,0.03978363467005651
102162,0.03827768652389539
102165,0.04250212374566241
102166,0.025208166414408824
102174,0.01767678595847257
102193,0.1623115011684539
102198,0.055050181069119505
102205,0.11238646765962855
102206,0.011629733326580988
102218,0.022474503936349928
102221,0.037868976669912346
102230,0.05851217628914751
102238,0.041277248670174134
102248,0.042780851363328334
102252,0.40166416847893266
102259,0.0533490733478911
102262,0.11212705076486247
102273,0.07288508248051002
102286,0.16147535397570068
102293,0.014913353683312494
102294,0.041139676317973994
102296,0.046070895759067094
102298,0.07380095492255327
102303,0.01972137365149388
102309,0.044337678484178286
102315,0.04877345891089101
102340,0.03625624645556533
102342,0.09044261558936827
102344,0.03413067690170279
102346,0.09592346522622586
102347,0.015120415394125284
102374,0.0633147835284935
102380,0.01583016929119479
102387,0.03616899658265702
102393,0.016972518054905916
102403,0.016753679235277246
102413,0.03871075221064663
102414,0.01073530652579623
102415,0.03031000580221623
102416,0.09276824313624293
102439,0.03965657711469615
102441,0.05524772429434223
102443,0.010425485138524185
102444,0.058719077410387795
102445,0.08980274014668284
102448,0.028456182165838017
102449,0.07481241606994374
102450,0.24395761083738604
102456,0.021182262774534107
102458,0.11237885837891393
102459,0.04629092737581064
102465,0.024899281944605126
102470,0.23004371341813196
102471,0.04611521419578035
102475,0.07611905724191435
102476,0.18310059580434895
102506,0.06363850442115782
102509,0.05587376932595098
102519,0.02541294926312948
102522,0.0679507186583226
102545,0.02828481763304306
102549,0.04839683098800272
102562,0.018930561230811882
102563,0.029782007846195037
102568,0.13908643852224217
102582,0.06676657504230388
102592,0.015230379793962375
102597,0.11129287847043526
102605,0.02749929479756708
102614,0.02212339813297496
102617,0.1265344465561646
102634,0.07295288152155519
102652,0.037411385615022524
102655,0.011100851435326622
102671,0.062172031230717476
102694,0.1712388284061084
102701,0.0529774432319398
102703,0.020110046055934312
102704,0.025511394086485995
102713,0.010276807396419658
102720,0.12222326131610546
102731,0.05886374220204917
102733,0.04000136535087582
102749,0.02057921028651281
102755,0.06608901373340402
102763,0.01748254817494297
102770,0.05079557723669691
102772,0.1510687176460628
102799,0.19903997343949753
102838,0.03658757201891533
102854,0.04534923093837763
102862,0.14620143161192553
102863,0.04139776967991394
102867,0.013520068281428273
102868,0.007800850860495834
102878,0.06342561914694997
102887,0.0424841921179618
102898,0.28519159211402006
102904,0.1035875979480062
102912,0.05134335574743948
102919,0.031564431873722536
102927,0.0977108697103902
102932,0.08476614790407402
102933,0.11243722698693687
102935,0.022552463892353575
102958,0.08249785851654487
102969,0.1200337620566719
102971,0.026510485516535724
102975,0.04713226068434348
102979,0.04733596395361861
102982,0.012897293083671216
102987,0.11875601263293219
102989,0.03265367018813978
102995,0.1119627384041231
102996,0.02310086654482172
103000,0.03487162124921301
103001,0.06263777518622442
103004,0.0481808507239009
103010,0.025567101042064104
103025,0.24083918165759516
103029,0.031530302659231194
103046,0.12883515055140962
103056,0.034346943533237494
103062,0.11149591316791749
103078,0.019499708043804517
103083,0.01654895474169754
103092,0.07690212656234864
103096,0.0493814032502473
103097,0.10007056133774395
103102,0.2584106524734297
103112,0.07517942453308667
103132,0.051875555408589194
103144,0.16289846218396775
103145,0.13763383445959232
103146,0.015281105274351758
103147,0.11560187486351034
103158,0.017275358546197668
103171,0.06312758259227062
103173,0.03155470026387372
103184,0.04986332821161073
103195,0.16637906951975884
103196,0.043090371192276974
103206,0.015703816688913887
103230,0.24295337592883587
103231,0.14522539577731786
103232,0.03594656625173221
103239,0.10462867665342483
103240,0.10305352749461161
103243,0.0485425281032004
103252,0.12090420037213376
103258,0.03160060298103485
103259,0.15532768641559663
103279,0.032960246664944653
103280,0.005826846978800726
103286,0.019497768389816813
103287,0.4214197001488472
103290,0.025620348029754304
103298,0.02486575101344924
103315,0.010897072280622127
103319,0.04351717164776689
103334,0.16115782653860167
103336,0.0690273499897115
103345,0.04760905058848777
103368,0.021747281082577376
103371,0.17474018801881658
103377,0.04421745217148072
103398,0.027769176657500623
103404,0.051665521970163025
103408,0.22049144582699393
103410,0.08164398947705777
103418,0.024746984052799362
103420,0.19004554528568166
103432,0.10524876699253097
103433,0.0216621507583033
103436,0.0274587903359368
103440,0.03281311174542575
103453,0.059257196132738235
103459,0.05327796786479288
103460,0.06496468011268844
103461,0.02102535356676463
103462,0.02840082478266831
103473,0.0790347599307682
103474,0.031170341309348277
103475,0.26076856385365094
103478,0.19571802621256834
103480,0.10917612208369332
103484,0.027763218132463293
103494,0.12584670733664224
103513,0.05807261233222477
103515,0.061249447809628765
103516,0.19226542899714283
103525,0.14153068917783482
103541,0.34310619513622836
103544,0.015973872226037356
103562,0.34222646948290286
103570,0.3444504190607842
103572,0.14183090752728855
103574,0.02840613040810141
103575,0.06999251216276813
103591,0.07754109670589003
103594,0.035767465205581994
103609,0.056520191444884293
103613,0.06977396950845115
103614,0.026909773319282328
103615,0.05523699637688192
103624,0.057150520317545396
103625,0.16796439409763897
103628,0.25093771712876406
103629,0.018907892896660315
103647,0.04159564256994584
103648,0.07565380235620481
103651,0.05230421012034063
103658,0.011189391943958855
103668,0.05036825904141968
103669,0.0548456720744905
103676,0.039249935057533894
103682,0.07877492501171125
103683,0.0233306128016538
103689,0.011024624214023445
103725,0.06512335599207086
103733,0.07539933742752158
103744,0.019726459389763418
103762,0.09399586572588145
103771,0.5021855234884898
103773,0.003863695955576285
103783,0.05765081194544037
103784,0.0546218317958309
103808,0.016245210091079494
103812,0.0863785774630994
103813,0.08923580930661035
103814,0.06594801435603037
103818,0.12249974587646038
103824,0.025912942700389994
103828,0.012622201880353345
103830,0.3093285614445766
103840,0.019034051613208976
103842,0.1322888030887882
103847,0.20781805833603725
103848,0.06639975477730171
103851,0.0202028016308868
103854,0.11080085415512839
103857,0.1802705127157359
103861,0.014259217906594495
103862,0.0656250291945287
103865,0.050125085923199336
103870,0.011741267600632443
103876,0.022817440422565925
103891,0.5839801951301744
103908,0.09603879476753366
103914,0.13587826789368632
103918,0.08557663558466161
103940,0.034623142141550926
103963,0.13655322500702607
103966,0.05237894853372337
103971,0.17252835487674723
103980,0.09248104703865856
103984,0.07137325017301172
103985,0.03700410462619971
103998,0.2333227718270492
104019,0.009251729421634236
104026,0.030497675529144203
104035,0.1059364719926722
104044,0.058834891618029725
104045,0.06219716308296501
104047,0.20115852359067266
104051,0.02490840098411149
104058,0.08112310650068502
104063,0.02530900358841422
104066,0.20014070991366584
104087,0.014292576822174573
104089,0.1016121169622126
104095,0.03199669606575729
104098,0.1410968625879059
104104,0.025930017986327117
104110,0.31000944540726805
104120,0.03838218193124488
104122,0.035458424221573207
104131,0.02040743990620094
104132,0.08266205309014833
104135,0.04098469593673816
104136,0.029489108411241152
104149,0.05860251669293418
104150,0.09479814057973303
104156,0.3675238576732673
104165,0.12222732944000256
104175,0.04134896515810923
104179,0.09212958094252574
104184,0.1374237817044959
104206,0.01574659187338759
104216,0.31609992367370165
104230,0.17311608956700375
104257,0.03986902395799427
104272,0.01663331758150488
104273,0.11747519186990912
104278,0.03761522587099853
104294,0.18115413578820222
104295,0.02855478532366639
104297,0.021437667226483173
104298,0.05227467563056874
104308,0.06037263484204615
104318,0.03777890224078697
104319,0.06981083203505746
104320,0.20615122825070292
104327,0.11761733707012309
104334,0.05526966617910265
104344,0.07927382359104254
104350,0.03817312264693373
104351,0.07016497094666
104354,0.038846770429748184
104369,0.10264691205270746
104376,0.1397925482143558
104381,0.03801717077590099
104384,0.07429441206515046
104391,0.017990757267654672
104394,0.03872636805189358
104398,0.3141728346433692
104402,0.012594254815827452
104408,0.0645533886192706
104409,0.023021540593235128
104410,0.4335476268813668
104412,0.07635364836087295
104417,0.0975469325807791
104424,0.05026697630480053
104426,0.02097886289743854
104435,0.05339017060052123
104445,0.033098253374278526
104458,0.013700255087143677
104460,0.032988982638964215
104466,0.014171473266169594
104472,0.07479068695312467
104473,0.08351094161612028
104479,0.01850981120857252
104480,0.02360519193895203
104482,0.08721325336569322
104499,0.012307184118731957
104501,0.01700751382232544
104502,0.02059764550231437
104506,0.15237978823563864
104510,0.007031940420989343
104512,0.047605375459849705
104520,0.2051541776629494
104528,0.09340027961126368
104529,0.013546360058183876
104541,0.0781932437376992
104578,0.03072603926374581
104584,0.09059622656312184
104588,0.1036835084798435
104602,0.16107229167769366
104610,0.02579837882775161
104611,0.17331477160835151
104618,0.13453837704943467
104620,0.06770552836754862
104622,0.015742673096800563
104624,0.05295207652427088
104625,0.17992010195780728
104634,0.046573332195290015
104639,0.10928800951729402
104646,0.02832253953916012
104647,0.057015164260641814
104652,0.03326238865439549
104670,0.13221609597985814
104677,0.015185527121749748
104685,0.15259291270819753
104691,0.0325650267806816
104696,0.10685402006946397
104699,0.012359539052930439
104712,0.05343744620963919
104714,0.021828051403435293
104717,0.08168698462455265
104718,0.019490640246112197
104740,0.03136161340410681
104741,0.025698026379949848
104743,0.00459998279970992
104744,0.021697220939638495
104747,0.0754607858469136
104767,0.05245577473722486
104772,0.2448839141940662
104776,0.23203757234943162
104779,0.0201125294328925
104814,0.022380585275922273
104815,0.01666240027033792
104830,0.07569054491834279
104831,0.09748171056780429
104833,0.04636356259763226
104839,0.0400304006075853
104840,0.025425634750035953
104860,0.1242234993252335
104861,0.01960547651716217
104866,0.04663326968658884
104870,0.019579457870441283
104877,0.0988183880724811
104878,0.010141091443571299
104879,0.019242986559496068
104880,0.07253565749180949
104899,0.03758570289560202
104906,0.037736937598032795
104907,0.10388138083345931
104913,0.2093252565839836
104916,0.07714869763538057
104921,0.06217667931584657
104930,0.0408409961309669
104931,0.3396232909717477
104936,0.024796327392455495
104937,0.04747408507351711
104942,0.015055757083569741
104943,0.05689623651378127
104969,0.12185314738589449
104972,0.23448365346606664
104988,0.1063222022211209
105013,0.05613986199549505
105015,0.011885041669626882
105019,0.07903600435927854
105027,0.04895308766476152
105030,0.11136423581568408
105035,0.41188409126168424
105041,0.016307102158508953
105051,0.15704368457432627
105056,0.04486792758357042
105067,0.5474494761714382
105071,0.13846923607003123
105072,0.021952029053049583
105074,0.0768026081771941
105091,0.04034719570300329
105101,0.04437972951392996
105103,0.04040858168490021
105134,0.055661588943371594
105139,0.025051267387427
105142,0.055590161470058345
105146,0.09102043050587838
105163,0.04398905837543627
105168,0.05829672705649727
105172,0.01876598820414087
105176,0.38619594058692186
105195,0.03759593208719441
105196,0.31456703052312285
105197,0.01173199420387033
105203,0.05199247914540346
105223,0.060956187614904817
105227,0.13682962832508566
105228,0.013027783178810641
105230,0.18030257163899746
105231,0.3223678175608273
105239,0.05372420804416603
105242,0.08834849200437175
105244,0.04343384617965548
105245,0.05335369366672402
105248,0.03128948914910434
105249,0.04965132661508169
105266,0.1111592431937534
105271,0.3089858460142264
105276,0.08605549280295921
105282,0.027739895331460214
105292,0.09621978517728964
105297,0.00784286841439569
105332,0.048849145921374224
105333,0.018395041342362566
105343,0.06639337164850229
105344,0.02632797393513101
105345,0.10477252635654093
105357,0.07065180344123399
105359,0.08251405919975793
105366,0.04181927453809715
105367,0.06735493239252908
105370,0.010981683055483353
105377,0.04146102833996804
105390,0.026038344283678197
105399,0.009138608433114545
105403,0.06671838907307513
105404,0.055361187494335856
105414,0.042452765335831394
105417,0.07211662023261159
105425,0.14599208877117012
105452,0.053952911288268915
105454,0.12807937649016113
105456,0.07210254608527177
105470,0.03252106509437753
105471,0.013479980098898177
105483,0.11299113804908618
105493,0.11752454704247745
105508,0.08376629973414443
105514,0.07448176232058679
105515,0.014016331474843009
105528,0.3612380943599246
105529,0.02112491483609496
105531,0.05855212837545382
105532,0.04324243757138545
105558,0.007787906500332974
105574,0.01458773402719578
105578,0.011551169500702566
105584,0.22139383226782267
105595,0.10822385448828054
105617,0.15391321877120562
105618,0.05312443486055907
105621,0.03607048430950956
105625,0.07877844063030875
105629,0.04409708318846077
105630,0.012559721850391472
105634,0.024678522047776787
105635,0.02296879151587028
105641,0.13136829262067326
105647,0.10959550299951261
105648,0.08772575415359146
105655,0.043643836576070565
105657,0.02558150380781193
105672,0.0892304683587182
105678,0.16605639093428023
105682,0.10344178162265802
105691,0.06095284838233024
105692,0.036327050392709996
105706,0.046425935430683865
105712,0.03971924122957968
105720,0.04585280898696133
105734,0.01937627780675638
105735,0.04977475782965418
105736,0.12258641514001702
105737,0.018104691681764557
105738,0.1866426777484728
105740,0.19161301106834086
105744,0.055671626705104955
105747,0.07215422255753565
105749,0.15543607448541147
105754,0.06834849549105655
105758,0.04990365304926782
105760,0.04620442550578546
105767,0.09010782256772604
105784,0.1306542440207719
105791,0.021035496368003125
105802,0.16009483924755502
105807,0.13764308744158435
105809,0.028961385756810752
105816,0.08958954922837306
105817,0.011764334690705414
105824,0.07840174614761349
105832,0.04968116965016131
105856,0.03706238459289394
105865,0.030651201940650852
105899,0.28930338410745615
105906,0.015502875928415484
105916,0.0957678460216718
105923,0.08590874483436858
105937,0.11151929103485556
105965,0.02360541686005784
105966,0.04881629305349689
105968,0.09673714657497814
105973,0.019773137355635427
105976,0.1184121190983514
105978,0.05557391820096619
105979,0.039753762168914984
105991,0.08870995009781554
105998,0.08921589229204391
105999,0.02052074343590903
106000,0.23343488907596308
106001,0.0364026042945169
106010,0.09472913189253765
106011,0.027365405845445813
106013,0.25207893265456005
106015,0.015985390926887492
106026,0.021368650821045557
106032,0.0273386041566528
106035,0.3426510484291273
106040,0.06507653899129301
106041,0.2573508535809131
106044,0.020146242155241436
106053,0.1655642377298203
106054,0.007408732147476523
106065,0.22411957811270375
106081,0.058773224716433314
106083,0.07081901981538402
106087,0.029449607506994612
106090,0.18764894749509842
106101,0.01306333065965665
106102,0.05429668555935467
106109,0.0672426645591524
106116,0.0812042291675593
106150,0.011049589375614753
106155,0.16093395551873838
106166,0.015186383027912486
106176,0.2071704240843647
106189,0.02804638056709855
106199,0.11044960567676508
106205,0.2296145707674015
106206,0.03829647124454224
106211,0.01830669975581001
106214,0.031011177214101286
106216,0.053045408271682117
106217,0.03932874461220613
106225,0.08359138822403632
106249,0.0672272770432227
106256,0.13295593914615636
106258,0.028380880632661518
106261,0.036292558414646826
106262,0.11272853076976594
106264,0.009995917774682426
106271,0.07837611555894301
106276,0.02437614087699197
106277,0.14312897468102667
106286,0.06255843808184833
106293,0.011048540948872598
106295,0.0716403178569792
106296,0.03055215803615147
106297,0.10307969574790679
106298,0.03093517755056529
106311,0.04232476608655154
106314,0.0770788858512414
106320,0.049697947924115096
106334,0.06599700570680711
106346,0.12129372999939633
106347,0.0265281087350985
106349,0.059034940206754385
106354,0.06335344587626433
106360,0.02388786243055597
106373,0.13806220787975715
106377,0.07062956373506236
106386,0.12349301514833483
106387,0.034173984293543576
106391,0.014693047374738472
106401,0.2186934774948541
106411,0.07484283855361848
106413,0.43885247100903346
106426,0.11676970002732315
106427,0.07226322279531706
106428,0.07044566986251745
106434,0.06474105553234037
106438,0.03974637890408206
106440,0.04712473592984073
106441,0.028813324214695613
106452,0.08550740357670403
106453,0.04248403919082875
106454,0.035679737665080306
106457,0.16417655811334314
106484,0.028788782937783385
106488,0.1494328873546133
106491,0.09421575481597366
106514,0.09462797056694697
106527,0.07374537008675391
106528,0.04127052429425449
106529,0.0071258409747777815
106534,0.1261045743665808
106550,0.2352580443013817
106577,0.021748435061662436
106585,0.11264716295446012
106590,0.013760112155549726
106607,0.04001821476822769
106610,0.10038359949550685
106611,0.03357231488986878
106612,0.07118318330472292
106624,0.025172327862289266
106631,0.01178741536457057
106647,0.40388189719156486
106660,0.2413538259412591
106674,0.02122980616239195
106687,0.024093146369679325
106712,0.07820992906215879
106713,0.04540571844856575
106717,0.08644414307059153
106720,0.0642330170719599
106721,0.09391505665334546
106724,0.08889230296648247
106735,0.11322286058411349
106739,0.05228691977974656
106740,0.05270582867002086
106754,0.09263045812675284
106760,0.2079161277402614
106761,0.04931393959689687
106784,0.1286539015757082
106787,0.0720033783667195
106797,0.014348466723324805
106798,0.11019037293728182
106802,0.18728649432443525
106803,0.08523047979534479
106804,0.3470380950247114
106805,0.0266923694885359
106810,0.17310672073477978
106812,0.2629191824453113
106813,0.05572101426787396
106817,0.1297582856389571
106822,0.054465749225367774
106823,0.027517426360829635
106827,0.021391088631388035
106841,0.10209547686851658
106851,0.16556608966715897
106852,0.06032551463947458
106853,0.08692130931658731
106854,0.41110345767634093
106861,0.03597466234458173
106873,0.07373051502288298
106877,0.023786705090798003
106878,0.010348636653517946
106881,0.11695438160032984
106900,0.008436348490804747
106906,0.04366043874850327
106907,0.1596580870468548
106914,0.1916873909257737
106916,0.12544463433633235
106924,0.015355838159695174
106931,0.055331617529595895
106936,0.08461250032622737
106937,0.12776212288015884
106938,0.020003090477548092
106939,0.10609121947079825
106943,0.06037606950356421
106944,0.18742245837346788
106967,0.051025598006996124
106980,0.04625623204547105
106986,0.06746426442984896
106987,0.012533168165757223
106990,0.01619922186629739
107013,0.019656216384354556
107023,0.04836598961695103
107033,0.048834249741990965
107037,0.0761849727286476
107048,0.03583937871843759
107071,0.04560187163472905
107081,0.004006773340557513
107113,0.07228748918694768
107130,0.06794225144187371
107131,0.04206969076516288
107145,0.12047177996309576
107156,0.09049766717675242
107219,0.09330724485896594
107222,0.1030459121864661
107223,0.3152135965759274
107232,0.15770737851066033
107245,0.0670324080488215
107246,0.0449348452123324
107247,0.20987355471092
107256,0.011279683927875012
107259,0.02384075398368434
107260,0.018976544511040083
107279,0.1486181689730645
107280,0.061097198581394827
107281,0.026292834742656774
107285,0.07483854213386291
107329,0.013338264943061503
107337,0.09177035774773407
107349,0.07220967189764893
107350,0.047488104964657635
107351,0.011902085916001025
107359,0.20260511650214735
107391,0.117006580177786
107394,0.029638574351010485
107395,0.019587890473173726
107406,0.06872801659402636
107416,0.08458229799406772
107417,0.04929260010307206
107418,0.0979699502754558
107419,0.09537604617796576
107444,0.009861641865670956
107445,0.05434584152112903
107446,0.11091125480803288
107460,0.1388306250106826
107470,0.03148157576704695
107475,0.06788638480503982
107520,0.024306621522917897
107526,0.1003179906210531
107527,0.021136310608987918
107530,0.006995997461948081
107532,0.05916538925540667
107534,0.05690346257987095
107535,0.07154155231526486
107554,0.20579189152209776
107556,0.027422604921613337
107559,0.0741136016161938
107561,0.014382895699368748
107564,0.03596973224760775
107566,0.010848777357822192
107571,0.0544922957943
107590,0.14983470730527765
107602,0.10908677609960393
107625,0.054121977879933794
107626,0.44177512705225164
107635,0.02115193519764287
107636,0.06358172136261062
107645,0.023102989059309197
107652,0.22785793749998995
107655,0.03723278323361576
107668,0.041181933727665855
107670,0.026844566314807732
107677,0.011209994976434254
107680,0.288569319753475
107683,0.2008923467565005
107684,0.010985820270196792
107691,0.05934634746626172
107692,0.07152573118566571
107703,0.042552564645142864
107709,0.012039391345440369
107710,0.11173761932312287
107721,0.1764236975888765
107725,0.17960840685035367
107727,0.06362483721837928
107739,0.01318047159964982
107740,0.06574449520832688
107741,0.04730910401489254
107747,0.038964054872740184
107765,0.40378493613816546
107768,0.018792185582877013
107775,0.19857082285539618
107782,0.32307965065267646
107790,0.03417458029793245
107801,0.04388068511401554
107807,0.01892898353991106
107811,0.04167171843251741
107817,0.12012578898587861
107826,0.03931538837384878
107838,0.09351514188102476
107839,0.04824370436904732
107843,0.09930064059131807
107847,0.07436601415437132
107849,0.19870144792438316
107850,0.1043362345938052
107867,0.13775730637381306
107871,0.07560128841695071
107908,0.0473314077191827
107913,0.06689066862912534
107927,0.024395276214347495
107931,0.06886426043715811
107955,0.02955389008596692
107962,0.08955599087894553
107977,0.060909254100425414
107978,0.06840838945725905
107993,0.020068997458948946
108010,0.05833999041663345
108016,0.0545586008059005
108018,0.2730509005248571
108027,0.18420874529531706
108045,0.23281917647464484
108069,0.07545353921018964
108082,0.020236317277782745
108089,0.07886601200766288
108092,0.02563103634315472
108106,0.01195530454000198
108112,0.07213864458641638
108120,0.11069595097415369
108122,0.29128951400352476
108135,0.026154075977943413
108170,0.015375938715205054
108171,0.09521833393613556
108177,0.010099528757394656
108180,0.052206819242118035
108183,0.04321689579993446
108184,0.015017011459224464
108185,0.02067560632204435
108192,0.1593531116501086
108195,0.17090608654734168
108196,0.162482041461714
108218,0.03790163697875363
108219,0.09735562902953923
108243,0.05436215532341907
108249,0.012969247838456658
108251,0.017037747329175353
