SK_ID_CURR,TARGET
101399,0.156099555459764
101401,0.2796063769734004
101412,0.03681500270523432
101426,0.09611923664143068
101427,0.41932612607994346
101428,0.18169216624409534
101429,0.32524267792622275
101434,0.032306136846915114
101440,0.18750092569564647
101448,0.0838043228103368
101449,0.09465726875933442
101465,0.01986055164878745
101467,0.016658223698173564
101472,0.0798785351429456
101478,0.21633281392637696
101497,0.05848868589274824
101504,0.11577485732993564
101547,0.025526183361076392
101548,0.11508453232539696
101555,0.0661953858090796
101570,0.02201675588362439
101572,0.07502256136649015
101578,0.04309743713993396
101580,0.18414461095147971
101588,0.10428804291757236
101602,0.021879859735164094
101610,0.06443849323890015
101614,0.05321955172993668
101616,0.036305040103734657
101643,0.11577623891298573
101644,0.04181994516361424
101649,0.03728029890617218
101650,0.1278610767749809
101665,0.014284059982517005
101667,0.07361177690802097
101669,0.04689871861644026
101674,0.14003209222143523
101675,0.01412272518691931
101678,0.09894697038074952
101682,0.04259924533625052
101686,0.051408048830038786
101697,0.14208558341461872
101700,0.41396233855231945
101711,0.02990053482375058
101714,0.04486936362751172
101715,0.3915801913369982
101728,0.05051136767033924
101732,0.08566403292160256
101757,0.15760176497726075
101758,0.030052254455455167
101759,0.05607851848191128
101762,0.008033721996651979
101764,0.0738412963450216
101780,0.5100391419716723
101784,0.013781912418300023
101789,0.018630088173453276
101816,0.08179674888621966
101819,0.04667250000136412
101827,0.013938531892401244
101863,0.09523126867511263
101867,0.09812554265887805
101870,0.013777463245062392
101873,0.3093536809182152
101878,0.095754390180797
101879,0.032198541302657195
101880,0.021111782236628344
101887,0.06315300038142693
101897,0.032194572259413856
101901,0.08540251544445954
101903,0.21232889099015223
101920,0.02358569685339169
101921,0.045614938811270406
101922,0.12344963513130897
101961,0.09741634335894951
101962,0.014662796424308478
101971,0.02126116170496111
101976,0.4138089991952405
102002,0.12958996325206806
102005,0.03571988196248795
102007,0.3574354119894826
102017,0.018668930868582526
102019,0.26910053824681607
102029,0.04995270142628222
102051,0.09552426201219912
102052,0.01027196886841463
102054,0.028714453786653625
102062,0.061932556515171766
102067,0.13036027098827951
102068,0.0605425954701798
102070,0.033454421693160125
102090,0.079728240870686
102092,0.03877921914135919
102099,0.11418563754640432
102100,0.054858254761600986
102112,0.12490829431554794
102113,0.026100272108540466
102122,0.2497283021134656
102123,0.06578007253151305
102125,0.05697967767781921
102126,0.1943632540183178
102146,0.04434618689852356
102147,0.0945825561685555
102151,0.022447018355289203
102158,0.11180613067203599
102159,0.040621593468748225
102162,0.03910926011291016
102165,0.035182864093452414
102166,0.01700122714547634
102174,0.011685447409055753
102193,0.16127517014990747
102198,0.06703179669395701
102205,0.12204345068264108
102206,0.011895509283475904
102218,0.02537755700744221
102221,0.03061651677890083
102230,0.07420403339480719
102238,0.056647839764652416
102248,0.051008428035921344
102252,0.42857273618984804
102259,0.05870668083312242
102262,0.1261829012561735
102273,0.09913065064912914
102286,0.16288500399815103
102293,0.010431051794344899
102294,0.03616488716016329
102296,0.0384562325162371
102298,0.08098105326910512
102303,0.021355788689541043
102309,0.051640529067748936
102315,0.05135848491732914
102340,0.04223562958201135
102342,0.0792186925266283
102344,0.03358175004718232
102346,0.10779258452903422
102347,0.010917677410931772
102374,0.0693552561571776
102380,0.01116262766194208
102387,0.027037387984386402
102393,0.019713051948692002
102403,0.011722792740792121
102413,0.03814398890105286
102414,0.009901639577083853
102415,0.04220310041326336
102416,0.07565689018506291
102439,0.03705110366721395
102441,0.03966828830629163
102443,0.008400402865423177
102444,0.06883113087212486
102445,0.07384525285028236
102448,0.024009126503478362
102449,0.06801720611172662
102450,0.23032185616723128
102456,0.014313171778993269
102458,0.09312840372702605
102459,0.04413065192258536
102465,0.023361950533192986
102470,0.22158702229171484
102471,0.0391373898983312
102475,0.054901895098978706
102476,0.15991836851515523
102506,0.07604913631352644
102509,0.06216794767200347
102519,0.02531077371530982
102522,0.049703750979629924
102545,0.03608900384030286
102549,0.0475804198573124
102562,0.012465868641700094
102563,0.024488146515147715
102568,0.13331675140337595
102582,0.05107530142128398
102592,0.018433571976264457
102597,0.12027748598820147
102605,0.025825996783373377
102614,0.015380252364863095
102617,0.1462505985513174
102634,0.06849232755822568
102652,0.04130051338562997
102655,0.007786961161059799
102671,0.06103774453250205
102694,0.18169924435698762
102701,0.05477966127911994
102703,0.014185636070606286
102704,0.02577810496765867
102713,0.008961111968792783
102720,0.12090806842646937
102731,0.05001877198035932
102733,0.036521298185199357
102749,0.012078231444010368
102755,0.07313390441883408
102763,0.021283466257006303
102770,0.047466266903868154
102772,0.14043223895061946
102799,0.1878319496632051
102838,0.028069974624869605
102854,0.04683371085111545
102862,0.16581936814861103
102863,0.03792858590291761
102867,0.013361069386520173
102868,0.005523928157692698
102878,0.07033575562164121
102887,0.034208215042861756
102898,0.30867317524260646
102904,0.1019392170261462
102912,0.043193024369544086
102919,0.0291663456615647
102927,0.1146757897823635
102932,0.08509583255988357
102933,0.11303798310744387
102935,0.02104772649563176
102958,0.08820689302630558
102969,0.14298073798607563
102971,0.03958752072481651
102975,0.051007543945559286
102979,0.05145474697064992
102982,0.009557169680184462
102987,0.1644949611836532
102989,0.029194356458088204
102995,0.14151523229504254
102996,0.020118649421096875
103000,0.03816160232770678
103001,0.060030602967037425
103004,0.05267790217327579
103010,0.013433002963564783
103025,0.21057377979810607
103029,0.024759918234246517
103046,0.1346569142594867
103056,0.0339102188762153
103062,0.09167749576682815
103078,0.01371298292374519
103083,0.01772842215165132
103092,0.0722689310557079
103096,0.06016216856213186
103097,0.10845122266381552
103102,0.28009545330428437
103112,0.04822427779691983
103132,0.059323596064602566
103144,0.1636145828948276
103145,0.1139610668936517
103146,0.010320606490478014
103147,0.10699816597832046
103158,0.011078274811429034
103171,0.05780276643873825
103173,0.032473073804440075
103184,0.04913469611480299
103195,0.18221463832509682
103196,0.04210145255035256
103206,0.016542889070945904
103230,0.27228129927836037
103231,0.13746793546079183
103232,0.028731177302620765
103239,0.09179906943437373
103240,0.11855400321077432
103243,0.035499911326988966
103252,0.12767816888771805
103258,0.0269277583707614
103259,0.14139592895431102
103279,0.02174533733863377
103280,0.004733893977037501
103286,0.01770385226470045
103287,0.39590466039911976
103290,0.025934215216585482
103298,0.024083502000167862
103315,0.015611958017102363
103319,0.0531440232250673
103334,0.14554406502808026
103336,0.0651641189241062
103345,0.05233775183847961
103368,0.021312290717245486
103371,0.21281308358069081
103377,0.03407074977534547
103398,0.02369690847149588
103404,0.05653376408107871
103408,0.19772393361716667
103410,0.09196689669718593
103418,0.028692021923786743
103420,0.2230861286517239
103432,0.10020483294299659
103433,0.019135606604137392
103436,0.02651822971083475
103440,0.043043086224571724
103453,0.061690168022976645
103459,0.037637129264644256
103460,0.05027726663064944
103461,0.01758331537136708
103462,0.026217429599708846
103473,0.0700909547760136
103474,0.02857225515783578
103475,0.29223224935864983
103478,0.21353339643616573
103480,0.10226029686071998
103484,0.028779331184221456
103494,0.10968131233983143
103513,0.07544741180816295
103515,0.07124203551760827
103516,0.15800169893570837
103525,0.12124505310209792
103541,0.3909900513303375
103544,0.012939379867085894
103562,0.33882139190279614
103570,0.37195439236344036
103572,0.15136819340394858
103574,0.025766396076169873
103575,0.06521172263735418
103591,0.06830099432412154
103594,0.030246131439101473
103609,0.06218076401418017
103613,0.08874715539605246
103614,0.03451076600582222
103615,0.06456697663580742
103624,0.05894969920525929
103625,0.17698126145914023
103628,0.24925978500328763
103629,0.016176391192683163
103647,0.050271379767768416
103648,0.10723895069788669
103651,0.04037826509391731
103658,0.009187675155506676
103668,0.05046181449996982
103669,0.03800651070556531
103676,0.03978094642981973
103682,0.08879327971001211
103683,0.021126038578225155
103689,0.01038465013437715
103725,0.05233092284851793
103733,0.07075879689339731
103744,0.01813775149276865
103762,0.08416191501968527
103771,0.5876556503956556
103773,0.0029144178907150103
103783,0.05674847282598744
103784,0.037469761625518974
103808,0.010407043493228811
103812,0.08858571206158347
103813,0.08006234817557155
103814,0.060563871544145484
103818,0.09879065225548862
103824,0.019535711622769354
103828,0.010284993851316926
103830,0.3149420453870905
103840,0.019546483254920144
103842,0.11345031520719648
103847,0.22756356940310596
103848,0.0816941441444742
103851,0.022075686008422486
103854,0.08269605706085315
103857,0.12908361986280442
103861,0.009159525160989751
103862,0.06334231447105736
103865,0.0401766634173748
103870,0.010869092938814792
103876,0.02275419399164848
103891,0.5159781365783014
103908,0.12109639987507996
103914,0.11625648524788793
103918,0.09820464411670947
103940,0.023490590812362877
103963,0.15162065675158984
103966,0.06891806217182364
103971,0.16531405734147775
103980,0.07952326648177603
103984,0.06011690883111166
103985,0.02541308418303772
103998,0.24002206161114548
104019,0.008298134637338792
104026,0.028446413107384765
104035,0.10958253487345909
104044,0.06483028596830127
104045,0.06029015171281776
104047,0.2801407279511156
104051,0.026887637685837164
104058,0.09951530032924558
104063,0.01792207466678437
104066,0.18391503916306956
104087,0.0182865493615829
104089,0.090417606375644
104095,0.04522427908653104
104098,0.15305429925306074
104104,0.029440025255796528
104110,0.2666475029776358
104120,0.04212942956447584
104122,0.03242110494100535
104131,0.03327376518098663
104132,0.11269830036154543
104135,0.038509588349753265
104136,0.023063544844974873
104149,0.04677609204824993
104150,0.0859422007639718
104156,0.3927911577930692
104165,0.11295014687705879
104175,0.028723743720306356
104179,0.0876092567314009
104184,0.09807502983111988
104206,0.012576697456835668
104216,0.324153268959652
104230,0.17558721398658628
104257,0.04492721729322454
104272,0.014050472223619702
104273,0.09581145748743979
104278,0.042640747864961324
104294,0.1939109976191915
104295,0.01782769003119903
104297,0.018947579807854796
104298,0.05872175760781905
104308,0.059512425878841854
104318,0.03525656148387986
104319,0.07739696480412349
104320,0.19945683905791742
104327,0.10289530057870637
104334,0.048751689333400475
104344,0.07934371599564294
104350,0.03216636273004948
104351,0.0625342278688839
104354,0.03501357074177807
104369,0.15575614036427363
104376,0.14707803848715037
104381,0.03725364224247814
104384,0.07206537338173463
104391,0.016203790386035023
104394,0.03247583065083433
104398,0.32033990214752683
104402,0.010616528679576218
104408,0.06931135635033638
104409,0.026036086932529907
104410,0.46207356667730864
104412,0.08224358920778094
104417,0.11421768707746471
104424,0.05704331459331999
104426,0.02033582607213985
104435,0.05126849627531728
104445,0.02455559774003594
104458,0.016594652144890816
104460,0.03521563883318319
104466,0.010961576016158773
104472,0.07380812454609674
104473,0.09388434245535937
104479,0.012829478589495553
104480,0.019786783606388608
104482,0.08143723404704527
104499,0.007772668481002394
104501,0.009265791675135136
104502,0.01956548356387382
104506,0.16086523020493365
104510,0.005825915111772207
104512,0.040560401897041014
104520,0.22563165006253671
104528,0.08603150939744103
104529,0.011606550048672653
104541,0.0675455233040175
104578,0.024603468921224933
104584,0.08738303879736337
104588,0.0789447979534065
104602,0.2029460816311759
104610,0.023674823185186784
104611,0.18230990913541772
104618,0.11810664208357052
104620,0.056820056709610246
104622,0.014173846708373173
104624,0.0714172397531643
104625,0.1708530404142728
104634,0.051147123598825166
104639,0.0682426865574106
104646,0.023651232843865055
104647,0.07152665118454121
104652,0.03174575670988553
104670,0.14760792764843164
104677,0.011513735801751215
104685,0.14350313180325028
104691,0.030986918366360403
104696,0.09609726188144915
104699,0.010339985921679415
104712,0.06290618797587334
104714,0.022129589025156278
104717,0.06343019612461777
104718,0.016848104614227505
104740,0.03843792269444528
104741,0.02615040835397713
104743,0.003806860939344942
104744,0.017479422274725258
104747,0.07717994351817495
104767,0.05537910111466823
104772,0.22084413664705319
104776,0.2765666542319597
104779,0.020510194233488283
104814,0.02398425210777571
104815,0.01724370379393414
104830,0.0735617328711069
104831,0.08345308278845186
104833,0.037913377328176553
104839,0.03262989917379258
104840,0.018814269708436335
104860,0.1620122849647042
104861,0.017753457011719855
104866,0.04600961169698732
104870,0.026406996420559412
104877,0.08848127521124755
104878,0.010865488196535237
104879,0.020679940243097765
104880,0.07581273236040206
104899,0.02349396794862152
104906,0.04570090142549272
104907,0.1032880884779771
104913,0.23200608681109985
104916,0.08877255702317345
104921,0.06703768473960266
104930,0.03551827165958005
104931,0.3448896689903126
104936,0.021810018279076186
104937,0.05347343421593402
104942,0.0148600515719528
104943,0.05428172712539965
104969,0.10780422765248711
104972,0.23733745310540433
104988,0.09970863863493334
105013,0.04368714510126387
105015,0.013272410447085752
105019,0.06424352323294713
105027,0.04858114302376331
105030,0.11887176388230279
105035,0.3551564559594239
105041,0.015157444493504642
105051,0.15750838004120152
105056,0.03903963079577327
105067,0.5553252009077884
105071,0.10510535626352663
105072,0.01566187386812064
105074,0.07879195762800274
105091,0.03196618882026426
105101,0.04776940813419875
105103,0.03374834234508142
105134,0.05256130176223378
105139,0.02877493745711608
105142,0.07150917563919898
105146,0.09099800307339784
105163,0.03953137333119319
105168,0.0528352785862089
105172,0.015063366499257474
105176,0.3472415450568627
105195,0.035189193341993046
105196,0.2885856990307611
105197,0.01777710975545702
105203,0.04779746642570738
105223,0.06661522083716662
105227,0.1765660712666423
105228,0.01135320193614663
105230,0.20852173484526448
105231,0.2835153037082035
105239,0.05155626706928617
105242,0.10153907568079545
105244,0.043632532992147866
105245,0.05812660315895188
105248,0.030731877368489584
105249,0.05250559135578903
105266,0.13098395311936997
105271,0.25451617803924925
105276,0.07631236892638327
105282,0.03102655351075422
105292,0.11189594436819308
105297,0.008164130962861057
105332,0.06438431328633226
105333,0.015969458329605092
105343,0.07730192320701076
105344,0.033812926356375964
105345,0.10152906280466273
105357,0.056324319335480724
105359,0.06993583219358393
105366,0.04697001815096293
105367,0.05812310914304536
105370,0.00725497732797461
105377,0.03601239889094734
105390,0.03334276332228879
105399,0.007410412056179344
105403,0.08212381743886117
105404,0.06245227469010951
105414,0.054912892817288575
105417,0.07360344846916693
105425,0.14206496971329052
105452,0.05107962377900467
105454,0.12294505748114135
105456,0.057055841978132085
105470,0.0312281718421073
105471,0.011450852147683148
105483,0.09294920850269768
105493,0.11300677158176844
105508,0.08506260179146462
105514,0.06869678994658505
105515,0.016446938211599475
105528,0.3684019804965777
105529,0.020352007971800527
105531,0.05310556425231214
105532,0.058558230964736925
105558,0.005912227441442926
105574,0.011257696099081987
105578,0.010823322302933053
105584,0.2234094799021537
105595,0.13639548242891972
105617,0.1710013754561146
105618,0.04380221528199506
105621,0.035280169396937726
105625,0.08361765496254803
105629,0.04300185407225925
105630,0.013700898332346497
105634,0.024305235830036784
105635,0.023517458287830504
105641,0.12971051230389108
105647,0.12152052933607013
105648,0.0843098123991608
105655,0.04175628632337656
105657,0.029608568120516304
105672,0.09729686786251228
105678,0.16886887219886668
105682,0.11283384138969656
105691,0.05886132171745574
105692,0.040250486351680555
105706,0.04205017620334789
105712,0.042388565726599055
105720,0.03653038447447518
105734,0.01564449119204336
105735,0.04276288522924528
105736,0.16181216807059526
105737,0.021193441817896976
105738,0.18472326900471556
105740,0.15925508113737244
105744,0.05841998817362189
105747,0.06680380951072133
105749,0.12467258431363654
105754,0.06899388291939601
105758,0.05739863970895491
105760,0.03933807901226994
105767,0.09495605406797757
105784,0.12206719836331764
105791,0.02213369062663139
105802,0.2000616130907167
105807,0.1959549164303232
105809,0.023876832306629986
105816,0.0910131075235586
105817,0.012436669536443833
105824,0.07405753895227292
105832,0.05600372681912422
105856,0.029376765731935223
105865,0.020434111307629343
105899,0.29179705110394843
105906,0.014374099663688604
105916,0.08638960267801557
105923,0.09211721406703935
105937,0.101535055562989
105965,0.02256852593827968
105966,0.03960588052803585
105968,0.12441528059450355
105973,0.018567633425116418
105976,0.12489324429569623
105978,0.07193431592775167
105979,0.040982479702484545
105991,0.06303499280251781
105998,0.1343687240481971
105999,0.016702736781969957
106000,0.20627990765418247
106001,0.03788779970518239
106010,0.13719729501635947
106011,0.02193275952259878
106013,0.24943704168847602
106015,0.01475663281206531
106026,0.01818550930853533
106032,0.0221886281379228
106035,0.4090408541525946
106040,0.05360548745569092
106041,0.24922163642954026
106044,0.0229154465049038
106053,0.16484712754409897
106054,0.005850126590675699
106065,0.2207479477880222
106081,0.05418788482101844
106083,0.07125813602231496
106087,0.028646902687309822
106090,0.19108689711230534
106101,0.014847722075466883
106102,0.05440975673421679
106109,0.05231461953532189
106116,0.08788127641564247
106150,0.007462557199147008
106155,0.13577501630477043
106166,0.01073069167130608
106176,0.21912012358387342
106189,0.024740029833814292
106199,0.09882328325450962
106205,0.21885919830035266
106206,0.005630398593848357
106211,0.02107479345318554
106214,0.03674866574648075
106216,0.04257214043367194
106217,0.04237695621510733
106225,0.0727961213795443
106249,0.06146214112420991
106256,0.12144686075852447
106258,0.02402572102433127
106261,0.03193509502212802
106262,0.12291680637671165
106264,0.007285878478429221
106271,0.05875470277537572
106276,0.029287131053680967
106277,0.14083741584542533
106286,0.0781194843364456
106293,0.006799049443916532
106295,0.08744190635753842
106296,0.02638575994932326
106297,0.09346458616530838
106298,0.028279668574454447
106311,0.04696279220140385
106314,0.07875949451267798
106320,0.046088405094231996
106334,0.0628591962484052
106346,0.12709477417107612
106347,0.030119698192789285
106349,0.06326565045793825
106354,0.061780852005783406
106360,0.027323792620133805
106373,0.13219736167809595
106377,0.06646254714178819
106386,0.13537445177070595
106387,0.029207487426243146
106391,0.015394225017447624
106401,0.19992475119971345
106411,0.0918696432367827
106413,0.4347597284248377
106426,0.14051858977619422
106427,0.05915189240095729
106428,0.07344654137694379
106434,0.05597847690155156
106438,0.03360986856559413
106440,0.03853293755415987
106441,0.02435181967526779
106452,0.07286950885475196
106453,0.04832139926861726
106454,0.036603436692819784
106457,0.16364201935930073
106484,0.03172600976103292
106488,0.13500264656172362
106491,0.09674944258528674
106514,0.0922178267622541
106527,0.10496648231910212
106528,0.036823156442465664
106529,0.005731823172594628
106534,0.12049991118601684
106550,0.2080538200233954
106577,0.022970962397241616
106585,0.11858136861472218
106590,0.014709973495202984
106607,0.05196576790847976
106610,0.10157490474660702
106611,0.043220327042631505
106612,0.058777539892984024
106624,0.0286528340131616
106631,0.007227581111830831
106647,0.42446272286109366
106660,0.22674906984992463
106674,0.017729796385802396
106687,0.02522370855890839
106712,0.06103191010397484
106713,0.04440721841514236
106717,0.07377587472458291
106720,0.05995051941819112
106721,0.09470923210544412
106724,0.09113048182850843
106735,0.09572933537343042
106739,0.05450647781004004
106740,0.04879407743473189
106754,0.07795086493446793
106760,0.2382852203236658
106761,0.07145110199229429
106784,0.12248570175821376
106787,0.05470548511954475
106797,0.017192008354319943
106798,0.10580853032239461
106802,0.18412655569158087
106803,0.08549192460001478
106804,0.3320678916537594
106805,0.015806762978924426
106810,0.19152585855465784
106812,0.2742539941602257
106813,0.08251372380364572
106817,0.13686102471044054
106822,0.05690724270825945
106823,0.021182543893628253
106827,0.02197299166287542
106841,0.11337829303671679
106851,0.19815235451814345
106852,0.05887866562697429
106853,0.1238868570181363
106854,0.4916738961924291
106861,0.043617397790130276
106873,0.07372477983593571
106877,0.02516542787692298
106878,0.008801741426916879
106881,0.09912960701509857
106900,0.010857955752059268
106906,0.03915404248824313
106907,0.20184173739580477
106914,0.23066626159757236
106916,0.1138267219541048
106924,0.010713856847117776
106931,0.06233827096174936
106936,0.06798216065924369
106937,0.12362500049527386
106938,0.02494439312363865
106939,0.1148137293692313
106943,0.07912394687275377
106944,0.2094209430396882
106967,0.058750249733809365
106980,0.03850081700210761
106986,0.0628658074618551
106987,0.011166323715194777
106990,0.015080095820821083
107013,0.017382723450111506
107023,0.044375346862470494
107033,0.04508149861184419
107037,0.07411098508355465
107048,0.028916467071244338
107071,0.0437751076116225
107081,0.003207015761978615
107113,0.08063540425901916
107130,0.05463921409975299
107131,0.03372444834573139
107145,0.13496003791367472
107156,0.11135163763428388
107219,0.06483012430103881
107222,0.08865919427436851
107223,0.30133181485389926
107232,0.14338220099460183
107245,0.07013335524087252
107246,0.05451330872255075
107247,0.21223559928909125
107256,0.0073673999012029935
107259,0.018470654460431606
107260,0.018876954267536716
107279,0.16525993658082366
107280,0.06496619921544634
107281,0.02359581697915808
107285,0.07340989570919021
107329,0.01277044025832283
107337,0.07031262594679981
107349,0.0709758886496064
107350,0.03565896188272423
107351,0.01056470506864097
107359,0.1707365679024781
107391,0.10759012898369272
107394,0.026357015133732675
107395,0.017959849917665197
107406,0.05705364314825041
107416,0.09225211612035504
107417,0.039145335197451614
107418,0.08470243521961394
107419,0.08056316427260388
107444,0.0059968448633693355
107445,0.04227803471854021
107446,0.10803184766698473
107460,0.11611114467573397
107470,0.030057381698818195
107475,0.07229234601045151
107520,0.021251639405474296
107526,0.11371438357036298
107527,0.01923795290829759
107530,0.005689548785676413
107532,0.06786944303008163
107534,0.06671012304058604
107535,0.10891654451507027
107554,0.216135250841774
107556,0.029791533554549603
107559,0.07277822379441977
107561,0.011830453772953033
107564,0.037414968149822356
107566,0.012281194669770915
107571,0.07514013264056989
107590,0.14789098696074926
107602,0.1098060515268103
107625,0.043858581324835305
107626,0.4341210103536124
107635,0.021794158083024824
107636,0.07261117841273418
107645,0.02093750769355661
107652,0.25194229280753067
107655,0.04448080173302935
107668,0.05926075511512793
107670,0.025406193714350597
107677,0.012127294097329943
107680,0.2486533420109382
107683,0.18265030285791128
107684,0.00927268709863381
107691,0.056919388561911845
107692,0.07552354178202521
107703,0.03269160600371
107709,0.013192381642340564
107710,0.1249097290395201
107721,0.19658873811300856
107725,0.1958634557661148
107727,0.06393277695672964
107739,0.012883945512295047
107740,0.05419498494755144
107741,0.05206307913073897
107747,0.04494329340674599
107765,0.353196453505741
107768,0.011870073879008347
107775,0.15555450435522217
107782,0.29981707995636675
107790,0.029962179752696067
107801,0.03683500252497227
107807,0.016419882343667532
107811,0.03308233332134212
107817,0.12368866684847366
107826,0.03975220829560677
107838,0.11124759612771486
107839,0.04953809003693874
107843,0.08400057803860254
107847,0.09051641553473702
107849,0.19414049255186433
107850,0.11525005690387946
107867,0.1474085463687331
107871,0.08051746849311925
107908,0.04262675808238609
107913,0.06336068629590308
107927,0.02169031419879569
107931,0.08952678071079395
107955,0.04197373715291477
107962,0.09933961707848893
107977,0.06354726219661645
107978,0.07671610818974524
107993,0.018742237301781945
108010,0.08237333135643571
108016,0.06860373424982202
108018,0.3204176930389927
108027,0.19599395458943364
108045,0.29913123693101384
108069,0.07176116521565815
108082,0.019843127477172897
108089,0.099729597644832
108092,0.02209236446694155
108106,0.0015484254876642874
108112,0.07182964800407694
108120,0.1134878765379117
108122,0.2796648494120301
108135,0.019837600425419627
108170,0.014097136683485707
108171,0.08344122921037916
108177,0.00968016317841063
108180,0.039725761829145875
108183,0.04371219449966106
108184,0.0123916946552463
108185,0.03037856600574783
108192,0.1489477104615341
108195,0.16332652669917286
108196,0.15099675270268142
108218,0.03494681214293192
108219,0.08241583830911398
108243,0.046397920053015365
108249,0.012206010356192457
