SK_ID_CURR,TARGET
101056,0.10748876290901081
101057,0.09416037532119259
101064,0.10231979600180915
101079,0.10722650502959281
101087,0.09086505028303442
101090,0.09267719017058118
101092,0.09219489214734869
101097,0.0928058026169479
101099,0.09564674981099283
101107,0.07898846867131576
101118,0.08834810610590216
101125,0.10715944210199731
101126,0.08694948160316446
101128,0.08592710744168763
101136,0.09613037206281123
101140,0.08989555477005363
101149,0.09608296823544706
101160,0.09640629619939908
101169,0.12575157180202004
101181,0.08318998474281074
101186,0.08340040762321199
101190,0.0937440565916707
101193,0.09149095059605898
101194,0.09771194384166255
101198,0.09929378947673616
101200,0.08443694775066679
101204,0.08184780706055311
101211,0.09261557590686512
101213,0.09548754834513841
101223,0.08446599311209814
101225,0.09026215621936338
101237,0.08496267716271659
101243,0.09670740541428996
101244,0.10153641610344286
101258,0.09030895093360644
101259,0.0991767452267073
101268,0.10489717957364372
101269,0.08280384065462118
101271,0.08312658530626606
101279,0.09291363838625913
101281,0.09629922388730945
101287,0.07495544166631905
101292,0.09298635915969682
101294,0.08774666947106144
101296,0.09407447796203111
101297,0.08263925537076502
101299,0.09542741764155244
101301,0.09339274646191312
101305,0.10168484307597503
101308,0.09752613968651974
101318,0.08512174157627628
101327,0.12359812538139148
101329,0.08833981064842408
101332,0.08717879977625527
101337,0.08254582194435801
101343,0.08895710749456108
101345,0.08214749730885534
101346,0.08621241230484042
101353,0.08229185388304741
101354,0.09017744158576137
101355,0.12503393723869655
101356,0.10502186733167763
101362,0.09490750090964957
101363,0.11734899144034859
101365,0.08711832518667914
101366,0.08418974044470963
101367,0.09133798177776067
101368,0.08451762136859754
101374,0.09412343278366674
101380,0.07875480089116607
101383,0.1015153034682269
101398,0.08436188403365096
101399,0.10770719697274053
101401,0.10513619883735434
101412,0.08744302493759917
101426,0.08364629256104061
101427,0.13128823101774909
101428,0.11690484340331445
101429,0.1071999661790254
101434,0.08276393364672902
101440,0.08100709782461124
101448,0.07785077879305408
101449,0.08448746953690665
101465,0.08288728715780803
101467,0.07537797269795135
101472,0.09661380634931957
101478,0.12154941778937427
101497,0.08759995815856655
101504,0.10526872074776437
101547,0.07418971059062339
101548,0.08563709946614514
101555,0.09601859082306291
101570,0.08528200285034446
101572,0.08416654617517239
101578,0.07985904943845462
101580,0.11003512561465027
101588,0.10948143356226786
101602,0.07152004080089396
101610,0.09412385902255332
101614,0.1005972816847436
101616,0.07490597597228701
101643,0.08792056914401941
101644,0.09106361483064349
101649,0.11133626965380453
101650,0.09225971370517172
101665,0.07561546433543567
101667,0.08394605852704037
101669,0.08150949626849474
101674,0.08935440759121731
101675,0.07015496300355337
101678,0.09624756413597049
101682,0.09299796905628595
101686,0.08673124664602574
101697,0.09746511025575896
101700,0.10538744470207051
101711,0.09575994520677743
101714,0.07995973681421413
101715,0.09825287408107339
101728,0.07618469570916479
101732,0.07840220729734484
101757,0.10266125944563254
101758,0.09815965462085648
101759,0.09724013119025968
101762,0.07025238192475822
101764,0.09160371103085717
101780,0.12158271738751746
101784,0.07841630472103571
101789,0.0865681744986519
101816,0.1015127335098481
101819,0.09789423843956074
101827,0.07739728466676517
101863,0.09968214858668902
101867,0.08054900996722217
101870,0.06709017113011471
101873,0.10067605203800056
101878,0.12827546931705672
101879,0.08792749491133026
101880,0.08013742986681875
101887,0.09829575147495673
101897,0.07780159043468679
101901,0.10519166981164849
101903,0.1205293084636464
101920,0.0862925245998232
101921,0.0866959025937125
101922,0.09360962930826491
101961,0.10228993743908538
101962,0.0914066430793629
101971,0.08663910555791644
101976,0.09667958236004391
102002,0.09349413766024245
102005,0.08339884771211577
102007,0.11833529595923814
102017,0.09228185326935995
102019,0.10986913989182849
102029,0.07178802677793504
102051,0.10244297881440922
102052,0.08190518033243291
102054,0.08516326463614417
102062,0.09098485058000404
102067,0.1227138247480706
102068,0.11428612839595638
102070,0.09740454198596585
102090,0.09618064356861589
102092,0.08345804940462201
102099,0.10849752385428058
102100,0.08746178417899766
102112,0.08702717165575743
102113,0.08771233505695372
102122,0.10497642874292856
102123,0.08694266980480592
102125,0.09605644801823807
102126,0.09750063353849443
102146,0.09031564021249519
102147,0.09594314093531503
102151,0.08381375385643877
102158,0.1113312789460611
102159,0.08880095874232541
102162,0.0856003679057395
102165,0.08359667495795066
102166,0.07605044332912611
102174,0.07645601205711638
102193,0.10919349262078881
102198,0.09736310060863693
102205,0.10382585537955275
102206,0.0788253481409775
102218,0.0788435369453395
102221,0.0872747622537001
102230,0.09144482983238911
102238,0.09894988720799905
102248,0.0821256502552759
102252,0.1096486552061219
102259,0.08178829801086189
102262,0.10404614042262675
102273,0.09785872391285921
102286,0.10959411712272507
102293,0.08772960699294802
102294,0.08383035302098596
102296,0.08938613572215873
102298,0.09305647413693514
102303,0.08684329486308702
102309,0.08767352043793197
102315,0.08938080863165876
102340,0.0804441228578471
102342,0.10297733531987326
102344,0.10014706238098209
102346,0.10345599872043627
102347,0.09042639656676066
102374,0.09141433148670661
102380,0.09026510555291672
102387,0.07691058553674421
102393,0.09207233347430994
102403,0.10105288669216839
102413,0.09021291336391041
102414,0.09224682828996181
102415,0.08232311450792065
102416,0.08734621126502498
102439,0.09184674435730764
102441,0.10578332158856577
102443,0.08109480708766315
102444,0.10869668278941391
102445,0.09724342083287371
102448,0.09125102296336254
102449,0.09883906364957928
102450,0.08547330378700388
102456,0.08633901581491539
102458,0.08343906984434928
102459,0.0927491109908598
102465,0.08968159000902987
102470,0.09884825768533756
102471,0.07545831115941312
102475,0.08265449321648316
102476,0.08491041007631207
102506,0.09578324462227916
102509,0.10207044646297217
102519,0.07673508227122909
102522,0.0843084264815275
102545,0.09629794998384568
102549,0.07913787317546273
102562,0.08187676390300995
102563,0.07571406107030207
102568,0.09952538731780997
102582,0.09755508346468361
102592,0.07964133858114403
102597,0.09869712188672604
102605,0.09389180058246893
102614,0.09503196321667443
102617,0.086902207521866
102634,0.09274600025236113
102652,0.07346345296043563
102655,0.0713864455044055
102671,0.10502631944658455
102694,0.12415771260482483
102701,0.08142223128966179
102703,0.0737089251487807
102704,0.088575655461451
102713,0.07253043272560554
102720,0.09401940540980483
102731,0.08290394924312003
102733,0.0887334097425653
102749,0.08731725589633156
102755,0.08102843349377928
102763,0.08888400029405044
102770,0.08761595277453926
102772,0.09545071528341226
102799,0.10077617126103547
102838,0.07130559691567198
102854,0.09281383294814524
102862,0.09791766914990915
102863,0.08542974580919184
102867,0.0806771382425039
102868,0.07291467728863228
102878,0.09778812869191264
102887,0.09041863931117929
102898,0.10323233861840606
102904,0.09150017571578502
102912,0.0949287835952442
102919,0.08493765061010902
102927,0.08881200901567385
102932,0.09889815557435097
102933,0.10322828741760229
102935,0.09827915128742185
102958,0.09041619056464342
102969,0.10037611805829907
102971,0.07501760223072704
102975,0.08495508971481272
102979,0.09580407004265123
102982,0.08518667881301206
102987,0.13025525868337182
102989,0.09767278552547867
102995,0.07390998716572936
102996,0.08787362320579212
103000,0.07525147532749353
103001,0.10043698222717917
103004,0.09672836398991604
103010,0.088725214793017
103025,0.10085710870745018
103029,0.09625434916146297
103046,0.08659658371311146
103056,0.08515426364869697
103062,0.08863689466165624
103078,0.08363566309332632
103083,0.07436800066707991
103092,0.09891015521062316
103096,0.09325612217247038
103097,0.11132364547554438
103102,0.08792947515282609
103112,0.1035458940934306
103132,0.08964126319790358
103144,0.08399861337364994
103145,0.0864996254344069
103146,0.06732845443120963
103147,0.09456590783777441
103158,0.07813287019441767
103171,0.1010948137241802
103173,0.08113666434424299
103184,0.0815639656750811
103195,0.09844358175488842
103196,0.09710451083559157
103206,0.07646979078677976
103230,0.09873878838498308
103231,0.12323739850177726
103232,0.08381140253786712
103239,0.10127337684810156
103240,0.0863695648414651
103243,0.07915038245205845
103252,0.09777380830398893
103258,0.08505909758739025
103259,0.10739588290327619
103279,0.0882031219806838
103280,0.08646256640480385
103286,0.08649518436281274
103287,0.128253983982706
103290,0.08938114390821755
103298,0.08161909975480969
103315,0.08568720366875685
103319,0.09107672158719775
103334,0.10101880008503036
103336,0.09904560607698146
103345,0.0988722960038935
103368,0.07036894583011451
103371,0.1133280573658951
103377,0.09194831045148023
103398,0.07376268314475005
103404,0.0876635957571401
103408,0.10592253795162962
103410,0.08224321572823495
103418,0.0807578213944309
103420,0.10986574424205867
103432,0.10528448847047524
103433,0.08689816330741093
103436,0.07991010931484735
103440,0.08608523678431636
103453,0.08299944705521062
103459,0.10200742429349324
103460,0.08097298996574034
103461,0.08587370013070386
103462,0.08528803636212363
103473,0.09457075555663844
103474,0.07424748788779595
103475,0.10582601174952622
103478,0.09729977937440289
103480,0.09532696277694411
103484,0.0840820439431946
103494,0.10318074251024617
103513,0.09255617795591678
103515,0.09293926731838936
103516,0.11830301359966594
103525,0.09606791742755402
103541,0.1016060439944551
103544,0.08962445110898648
103562,0.11631996600084489
103570,0.11384141563337068
103572,0.10046083428039178
103574,0.08242793324958855
103575,0.09226151466870453
103591,0.10320147709769599
103594,0.08676977065923237
103609,0.08314162078462817
103613,0.0861806823478643
103614,0.09936971574194861
103615,0.08290447915852037
103624,0.08492890268904367
103625,0.1113801278266882
103628,0.10265955483225614
103629,0.08037814041418899
103647,0.10147988423686885
103648,0.10818334154680646
103651,0.07784792487347708
103658,0.09369021329079466
103668,0.09528063604761967
103669,0.07733728482167536
103676,0.09527959635367142
103682,0.09331359416520339
103683,0.08029008387153665
103689,0.09451373895462317
103725,0.08162437037595194
103733,0.10598898247015603
103744,0.07127924383093366
103762,0.08545274953996032
103771,0.12250139387639514
103773,0.07078169977504091
103783,0.10518161133910729
103784,0.09175533159108984
103808,0.08383932453275002
103812,0.10168151028173085
103813,0.09225401984373585
103814,0.09363731391441299
103818,0.09596025581546963
103824,0.07630058873207704
103828,0.0882170126356847
103830,0.1266096215696443
103840,0.0830993940151909
103842,0.09866429915198338
103847,0.09709829712128937
103848,0.09983071782569986
103851,0.096860671101724
103854,0.10922772646262703
103857,0.11128703731484257
103861,0.08056103493725851
103862,0.09749119738507336
103865,0.1155197722047645
103870,0.07185982305942949
103876,0.08431357075877319
103891,0.11534195710991772
103908,0.0855984474179171
103914,0.11688045756796017
103918,0.10473516950224487
103940,0.07748734949782743
103963,0.1095461747411697
103966,0.09185673680389995
103971,0.08398178624513264
103980,0.09246639139646891
103984,0.10397886652718913
103985,0.07925756772180652
103998,0.12001492294276916
104019,0.07489776557016178
104026,0.11019567561208754
104035,0.10193996863485502
104044,0.09979714232350201
104045,0.09557545892564624
104047,0.11435635235932184
104051,0.08200642705726523
104058,0.08317736969468825
104063,0.07577978825004902
104066,0.11447643161787967
104087,0.09120664086480124
104089,0.08720996573049467
104095,0.09293095137199729
104098,0.11234238787035206
104104,0.0859139065051436
104110,0.1075111633120896
104120,0.09404686385666916
104122,0.07706301130063349
104131,0.09064798464979773
104132,0.09322157872243361
104135,0.09503211125339459
104136,0.08640321058752028
104149,0.10024222319258538
104150,0.08313434484812796
104156,0.09769605481244054
104165,0.10054561801624015
104175,0.07822173187002211
104179,0.08481635994538211
104184,0.09632758182101475
104206,0.09175855036726616
104216,0.11785622001544561
104230,0.0901574776670252
104257,0.0818790932459657
104272,0.08371220680144566
104273,0.10072264983746061
104278,0.08619777553609625
104294,0.09070600023665573
104295,0.072446884970623
104297,0.07913895716152523
104298,0.07416650090821122
104308,0.09332232166136188
104318,0.08911566458473322
104319,0.08133186107031808
104320,0.10003009564970158
104327,0.093512129507057
104334,0.07557267075602964
104344,0.09726981891838213
104350,0.0785165141054604
104351,0.09193709505802307
104354,0.09428611313615282
104369,0.10404609901150873
104376,0.08968712160753209
104381,0.08835242941778468
104384,0.08603239077700306
104391,0.10158482271892802
104394,0.08864018699782006
104398,0.10011501305921315
104402,0.07735579076892063
104408,0.09289450487448758
104409,0.09502401885655028
104410,0.0985349253129358
104412,0.09056230373339746
104417,0.09685621485517024
104424,0.08968957196123947
104426,0.08761285874182542
104435,0.1041191294138542
104445,0.0773148634990497
104458,0.08605272018885625
104460,0.08537791478520942
104466,0.07786652305889961
104472,0.09247536482882146
104473,0.09683420258981065
104479,0.06980038434081044
104480,0.08197762638928796
104482,0.11073653683942401
104499,0.0812654973928031
104501,0.08212604626287653
104502,0.08095422268817946
104506,0.07718678975772948
104510,0.08416274088670214
104512,0.09893634987563857
104520,0.11278726357852692
104528,0.08370607945688466
104529,0.07208397536041222
104541,0.09087164267355988
104578,0.08514304129432235
104584,0.09900571377534562
104588,0.10105307098272077
104602,0.10620318184146323
104610,0.07804643226770908
104611,0.09226059922835242
104618,0.09782005207729794
104620,0.08928859557333246
104622,0.07987758911248585
104624,0.10394090268927547
104625,0.08561847904459575
104634,0.09729418553215777
104639,0.07169476292036003
104646,0.09447824000814817
104647,0.07364262164211237
104652,0.08860642627183513
104670,0.10819776929973629
104677,0.09162022049518809
104685,0.10734602946188773
104691,0.10110864395552616
104696,0.09377554031557464
104699,0.0834027790260782
104712,0.09676089070137217
104714,0.09159539300063568
104717,0.083142613389235
104718,0.08603644284674125
104740,0.08768829942714712
104741,0.08205772175801127
104743,0.07967549244366423
104744,0.07623579845033183
104747,0.10837716883398932
104767,0.09927368520151898
104772,0.11879304317606698
104776,0.10021666467164186
104779,0.07906874501117424
104814,0.08320622477993594
104815,0.09090503058973921
104830,0.09361508207667782
104831,0.11144554581625293
104833,0.11240887991577109
104839,0.08484542637719195
104840,0.08415162096684536
104860,0.08350908421037187
104861,0.09185738334916393
104866,0.08270727695769733
104870,0.09023516263913171
104877,0.08296689313996852
104878,0.08103926446402666
104879,0.07650856749087018
104880,0.08352910178516193
104899,0.09566206877544893
104906,0.10099850362611112
104907,0.09914214228511654
104913,0.09503437464062472
104916,0.08087191848306176
104921,0.09340513995560291
104930,0.08043273909006221
104931,0.11853572340176785
104936,0.09883420019176696
104937,0.08363103174965972
104942,0.07856428684614303
104943,0.09474035776969465
104969,0.09171900489896317
104972,0.11435872690765715
104988,0.09397630104592858
105013,0.09318295604703278
105015,0.07097754192602636
105019,0.10426095951547419
105027,0.0894363963957151
105030,0.09361933521837806
105035,0.11625472940134177
105041,0.08105631780062365
105051,0.08843578507425154
105056,0.09382748964625726
105067,0.12838740635087212
105071,0.07888321394375572
105072,0.08176072740739257
105074,0.09660159873812305
105091,0.09379512302112057
105101,0.08031186896992892
105103,0.09235525697417357
105134,0.0945199547623205
105139,0.06896990739116139
105142,0.10396711598797245
105146,0.08940419247011233
105163,0.08093583569025405
105168,0.08875131279565462
105172,0.08679750094564524
105176,0.10086672258444604
105195,0.08848677603721322
105196,0.10532475476149569
105197,0.07166870300723785
105203,0.09305741547019955
105223,0.09364556250942453
105227,0.09861344280483411
105228,0.08398671052907124
105230,0.10874679965989187
105231,0.09841521864009557
105239,0.08569809838003131
105242,0.08820335073037412
105244,0.09146929006046906
105245,0.08805698780417785
105248,0.098435376211724
105249,0.09744453773884997
105266,0.09943864936782872
105271,0.11472314288842309
105276,0.08442951634307576
105282,0.08243372651952852
105292,0.09289154752351213
105297,0.0813182834960216
105332,0.10400386618238276
105333,0.08939221864280095
105343,0.09621530502740663
105344,0.07813146188004154
105345,0.11306095064088284
105357,0.08462438760603064
105359,0.08824224328524638
105366,0.09935131570671898
105367,0.11146292247426792
105370,0.07515881245647489
105377,0.09227146452864751
105390,0.09030071190839876
105399,0.08935585326799086
105403,0.0913522268559569
105404,0.07867479670344904
105414,0.08149442978086814
105417,0.08639043122709729
105425,0.10273253738966094
105452,0.08910992380390245
105454,0.10609161518286099
105456,0.07828335301663994
105470,0.08787303880305261
105471,0.09284301535824496
105483,0.08317887156747289
105493,0.1051112196806418
105508,0.10356074870319848
105514,0.08972599898909259
105515,0.0777459808298087
105528,0.0990763647784895
105529,0.08782511749914998
105531,0.08821022827928905
105532,0.09314374900955202
105558,0.08959531247243083
105574,0.0798385542408807
105578,0.08462295503308565
105584,0.11548658837739055
105595,0.09515165498069082
105617,0.09185890062502379
105618,0.11322653794108886
105621,0.08063412025741984
105625,0.08318772825615157
105629,0.08837130430248069
105630,0.07919125322034268
105634,0.09784812408713472
105635,0.07622570983288314
105641,0.09754890548218043
105647,0.1168567284049725
105648,0.09485938560189908
105655,0.07808750946335333
105657,0.08769543126580531
105672,0.0867722835017958
105678,0.1168417432556902
105682,0.09003624592514609
105691,0.08394284310243924
105692,0.08528190730345478
105706,0.09552613135238189
105712,0.09432620963886709
105720,0.07724218084050409
105734,0.07809298962558173
105735,0.0769054800039174
105736,0.1052398492986199
105737,0.07759316194754919
105738,0.1061991680411262
105740,0.12399317198355159
105744,0.09150208597091397
105747,0.10213707396662663
105749,0.10794668979907018
105754,0.09262139031433582
105758,0.094838442439735
105760,0.07367018570453875
105767,0.11226980146549767
105784,0.09412231875455156
105791,0.07732022855972098
105802,0.10263676741036884
105807,0.1054873556610487
105809,0.09094275089175188
105816,0.07650550946447716
105817,0.07699733690972006
105824,0.09823503440388066
105832,0.09498165551694977
105856,0.08219794828297883
105865,0.0893091061682643
105899,0.09124604717320897
105906,0.07712993468430393
105916,0.08691750619126268
105923,0.09932066765549798
105937,0.10484044057999858
105965,0.08232848174534299
105966,0.09098592880934948
105968,0.10539161104009491
105973,0.08560032812452747
105976,0.09178053053481287
105978,0.08716234821228519
105979,0.08652971329815909
105991,0.08585304886347409
105998,0.10836323265175851
105999,0.09401076913941007
106000,0.10465387812777902
106001,0.09403657609558941
106010,0.10614953557675737
106011,0.07720950251550998
106013,0.10056687103206705
106015,0.0758930486340302
106026,0.07422632651722794
106032,0.1086271380891602
106035,0.1093454524388682
106040,0.07543540039235225
106041,0.11192062404309364
106044,0.08181497261641554
106053,0.10147727320216028
106054,0.07150716689178985
106065,0.10200644830624685
106081,0.07926404222243193
106083,0.09701053883932248
106087,0.07944257267785379
106090,0.09610500631493646
106101,0.09127141343867168
106102,0.08515650189651511
106109,0.1122059880586237
106116,0.09047770472965766
106150,0.08155464134130355
106155,0.09882887198593415
106166,0.07150228183393445
106176,0.09094353997820225
106189,0.08889384338883334
106199,0.08858050571074458
106205,0.08085430797884731
106206,0.08604997977886727
106211,0.09574140758690969
106214,0.08310230625409908
106216,0.09213404014968865
106217,0.09206239817553523
106225,0.08400207223852524
106249,0.09522918294423977
106256,0.10950954030716148
106258,0.09467462666178642
106261,0.0814532982136597
106262,0.10165000408798067
106264,0.08312938893084491
106271,0.09076160740187969
106276,0.09162094789446429
106277,0.09281860051894164
106286,0.1047352405032267
106293,0.09573184502390567
106295,0.09265867394554822
106296,0.09113146345678433
106297,0.08925542764555404
106298,0.07797634214855959
106311,0.09399605493424874
106314,0.08870745626678683
106320,0.09172897913819289
106334,0.09052680255564674
106346,0.12825668007476118
106347,0.07605314870500013
106349,0.09417088241765181
106354,0.0837084089089282
106360,0.10266227671022886
106373,0.11063656778708814
106377,0.11323503549571423
106386,0.10710967747197049
106387,0.08422360857503827
106391,0.07777705124179952
106401,0.08777552140542005
106411,0.09789461368333963
106413,0.10711244446535714
106426,0.08311368163141433
106427,0.09355710068532544
106428,0.09421025153852117
106434,0.08615605197768744
106438,0.08358163925181318
106440,0.08924012681517877
106441,0.06609877450258085
106452,0.09452611500717062
106453,0.08913902341874011
106454,0.09033958633036981
106457,0.08799341082059363
106484,0.09768780234001655
106488,0.08606687999133153
106491,0.10383510070427263
106514,0.10043187994474455
106527,0.10144018243025896
106528,0.09469253918550276
106529,0.0724458097837025
106534,0.10930527587449296
106550,0.11452623269613751
106577,0.09414194302258015
106585,0.09962868726102311
106590,0.08567298264618356
106607,0.09961417342570983
106610,0.0945333501630252
106611,0.08826278368610305
106612,0.08678384925300915
106624,0.08612759810901037
106631,0.0795327154156346
106647,0.11650759720053251
106660,0.1217392037186444
106674,0.1009323657378777
106687,0.08540589000281963
106712,0.0796156914715801
106713,0.09554575903512202
106717,0.08602405424953294
106720,0.08966756909806842
106721,0.09403879896068805
106724,0.08698826100798146
106735,0.07858822735847212
106739,0.10371628743549133
106740,0.11124775481430471
106754,0.07762005977288866
106760,0.12276787864071045
106761,0.09334312922712049
106784,0.09446731858427096
106787,0.08840905359457754
106797,0.0809184851881417
106798,0.11575005151436084
106802,0.0804640821157387
106803,0.08171515719655499
106804,0.11945455952532097
106805,0.08936833184031605
106810,0.11061133004387574
106812,0.1056926462988625
106813,0.10757397155621816
106817,0.09591273752465729
106822,0.08792025815345353
106823,0.07380400863025426
106827,0.09015570021024777
106841,0.10034836840644307
106851,0.11281691674177793
106852,0.09433393648254432
106853,0.0891833173937133
106854,0.1295110298349501
106861,0.0995005515384263
106873,0.09500263779983603
106877,0.0860394163971463
106878,0.09541836100950499
106881,0.08754240465933835
106900,0.08774552111678946
106906,0.10647203300949579
106907,0.09093483917408435
106914,0.10083635035039346
106916,0.08970316354680638
106924,0.07204180650114317
106931,0.07468490272994366
106936,0.09470524733694835
106937,0.10143804278684554
106938,0.07708765788365202
106939,0.078066705373847
106943,0.09232010794299886
106944,0.11535539658362445
106967,0.09121536981460737
106980,0.09212224846281912
106986,0.09527051410109941
106987,0.07029979395311846
106990,0.08317265710220473
107013,0.08252994639936122
107023,0.08237655580787179
107033,0.09015393619265635
107037,0.09432891803105126
107048,0.0881842965111109
107071,0.08342126277460685
107081,0.06826760327359446
107113,0.09142864975189507
107130,0.09621720271470283
107131,0.08604903221492508
107145,0.09909292904201128
107156,0.09659263141210928
107219,0.10463899586984857
107222,0.08659538869527747
107223,0.11640970519058812
107232,0.08862316151978596
107245,0.10325017582595049
107246,0.08594422200322997
107247,0.0906015293063534
107256,0.07555584701655381
107259,0.07561396389396106
107260,0.08477004359183835
107279,0.12940342336419536
107280,0.1063707528590574
107281,0.07743776287060694
107285,0.08973259303818125
107329,0.08411163820681264
107337,0.10711125881265324
107349,0.08691964275030628
107350,0.08001297921702903
107351,0.0891646948820365
107359,0.10461905357164798
107391,0.09673569658640123
107394,0.08510093912041783
107395,0.09494382093040027
107406,0.0889218427209709
107416,0.11288568754606845
107417,0.09072921616900642
107418,0.11290904588937814
107419,0.09921127199666614
107444,0.07809851786585725
107445,0.09675120160247
107446,0.10003750505305485
107460,0.10168932796001055
107470,0.08474345364042957
107475,0.10247794354180656
107520,0.07987768286353461
107526,0.09689441119726318
107527,0.07866630043125912
107530,0.07535808096638998
107532,0.09586927831590197
107534,0.10251695733785587
107535,0.09682142661965745
107554,0.10052174128136937
107556,0.08733067295568217
107559,0.10416074101762217
107561,0.08282889875962565
107564,0.09131883866359831
107566,0.06919854619039457
107571,0.08884837779623142
107590,0.11349805590175846
107602,0.08981934991857465
107625,0.08674158464509196
107626,0.11340630185670872
107635,0.07158100476357947
107636,0.08359539166049054
107645,0.09334073621692823
107652,0.10454852011642188
107655,0.08246127795047536
107668,0.09579945413160179
107670,0.07940782577338368
107677,0.07160187061298116
107680,0.10587288783459753
107683,0.10913346205142671
107684,0.08805290168010103
107691,0.09794505413105736
107692,0.08608451556420565
107703,0.08641281692970029
107709,0.08073215052453853
107710,0.09598311063481907
107721,0.1023854227060853
107725,0.10121611459616703
107727,0.0995742622344484
107739,0.07750036517146891
107740,0.0890258037429908
107741,0.09328664463278855
107747,0.0783524992443
107765,0.12771847215455484
107768,0.09788187370384488
107775,0.10962827024630611
107782,0.10550149436928302
107790,0.0968534238662481
107801,0.09342081980901318
107807,0.07642408050846033
107811,0.07842368340829256
107817,0.09046506719400874
107826,0.0825785876205582
107838,0.09042537840770842
107839,0.09813938022269247
107843,0.0934826862934174
107847,0.09975948000957341
107849,0.09804678468704824
107850,0.10143225441339511
107867,0.10495561805515842
107871,0.11716585079796593
107908,0.07930386517025591
107913,0.10766165143096117
107927,0.10604450878528027
107931,0.10237348879486102
107955,0.08538692961124729
107962,0.0933292542529092
107977,0.09661481746791249
107978,0.0941659893506877
107993,0.08351460906753347
108010,0.10002269937187055
108016,0.08587356688862183
108018,0.13646059033757735
108027,0.1145700595611622
108045,0.09778858451635991
108069,0.09078793984828294
108082,0.07858893243048615
108089,0.09433070600996121
108092,0.09186362693589467
108106,0.08061483214588891
108112,0.09762999455922798
108120,0.10520205952494939
108122,0.09813568083790852
108135,0.09823745470888576
108170,0.08124728125203955
108171,0.09741673136946044
108177,0.08759109429386108
108180,0.0811163818544281
108183,0.0795485700862067
108184,0.07313580565844756
108185,0.09384921428401802
108192,0.09018988692137533
108195,0.11586678720771247
108196,0.09417277182418946
108218,0.09052871706700605
108219,0.10509845928441339
108243,0.09384723882188739
108249,0.06627538942643448
108251,0.07701141722749198
