SK_ID_CURR,TARGET
100836,0.297887347638607
100872,0.059199136681854725
100910,0.05227543041110039
100913,0.13120371103286743
100918,0.08377617038786411
100931,0.013237357372418046
100952,0.07481607794761658
100953,0.04465701570734382
100965,0.19281281903386116
100970,0.04038501437753439
100982,0.15304699540138245
100983,0.13361678086221218
100984,0.05211645923554897
100987,0.051378893200308084
100997,0.09468507021665573
100998,0.11446298100054264
101002,0.07124389987438917
101005,0.23673570901155472
101008,0.14120441116392612
101020,0.08336521964520216
101021,0.027595633175224066
101024,0.09469620697200298
101025,0.17017130553722382
101026,0.04809360532090068
101031,0.022287863306701183
101041,0.03152250638231635
101051,0.013023298815824091
101055,0.11309477128088474
101056,0.2824007421731949
101057,0.059742516838014126
101064,0.027969301212579012
101079,0.14876205287873745
101087,0.04664526041597128
101090,0.032076692674309015
101092,0.10478855483233929
101097,0.10920807719230652
101099,0.016090994933620095
101107,0.060750710777938366
101118,0.06715425103902817
101125,0.13026778027415276
101126,0.023886907380074263
101128,0.027820426505059004
101136,0.08824537321925163
101140,0.13997414521872997
101149,0.11523205786943436
101160,0.05526896100491285
101169,0.17256286181509495
101181,0.027886116411536932
101186,0.01705207210034132
101190,0.1149908360093832
101193,0.11109412461519241
101194,0.14555570855736732
101198,0.10541877895593643
101200,0.0244932291097939
101204,0.03627038607373834
101211,0.048067688941955566
101213,0.10887407697737217
101223,0.06405142601579428
101225,0.09703259542584419
101237,0.09698089770972729
101243,0.09180131554603577
101244,0.09602783992886543
101258,0.022555488627403975
101259,0.15154169127345085
101268,0.09294638782739639
101269,0.0156521440949291
101271,0.09888586401939392
101279,0.03799169650301337
101281,0.0554314199835062
101287,0.03080143965780735
101292,0.037643557880073786
101294,0.03417845442891121
101296,0.07436795812100172
101297,0.02109975228086114
101299,0.04824696807190776
101301,0.06114804092794657
101305,0.10016286373138428
101308,0.053133344277739525
101318,0.021184736164286733
101327,0.23690885305404663
101329,0.02247758535668254
101332,0.026768612675368786
101337,0.07873691152781248
101343,0.020876169204711914
101345,0.019441836746409535
101346,0.015075332019478083
101353,0.020305705489590764
101354,0.15491430461406708
101355,0.25925494730472565
101356,0.023733693407848477
101362,0.06551225297152996
101363,0.2083742320537567
101365,0.018023246666416526
101366,0.07869152538478374
101367,0.18359674513339996
101368,0.012416773941367865
101374,0.1224529817700386
101380,0.02650998206809163
101383,0.03939247131347656
101398,0.01676085009239614
101399,0.2013246715068817
101401,0.22821921482682228
101412,0.11063813604414463
101426,0.04140348453074694
101427,0.34015650302171707
101428,0.12108584679663181
101429,0.14527060464024544
101434,0.05818168446421623
101440,0.09955792687833309
101448,0.04854558175429702
101449,0.06973323225975037
101465,0.08512990549206734
101467,0.029282724484801292
101472,0.09316081553697586
101478,0.18458963371813297
101497,0.06609476171433926
101504,0.1224050335586071
101547,0.025914901867508888
101548,0.09793723747134209
101555,0.08021823130548
101570,0.023767972365021706
101572,0.08695201203227043
101578,0.038840883411467075
101580,0.2124401144683361
101588,0.19494519010186195
101602,0.030360496137291193
101610,0.10588774643838406
101614,0.04859143402427435
101616,0.036111182533204556
101643,0.10407652892172337
101644,0.03760137548670173
101649,0.11735265329480171
101650,0.04284930834546685
101665,0.011466276366263628
101667,0.10312634706497192
101669,0.03533962927758694
101674,0.13187659345567226
101675,0.01946097589097917
101678,0.10744613409042358
101682,0.06181155517697334
101686,0.05621578637510538
101697,0.117756811901927
101700,0.26293791085481644
101711,0.025752604007720947
101714,0.03120632190257311
101715,0.21945932507514954
101728,0.05880713555961847
101732,0.04865949787199497
101757,0.0771186938509345
101758,0.10079565830528736
101759,0.06684847548604012
101762,0.01700311282183975
101764,0.049847292713820934
101780,0.29961884766817093
101784,0.018107861513271928
101789,0.024991292040795088
101816,0.06052708625793457
101819,0.037713599391281605
101827,0.013529080199077725
101863,0.12239669635891914
101867,0.09392402321100235
101870,0.01595290913246572
101873,0.20012184232473373
101878,0.16084066592156887
101879,0.03506876761093736
101880,0.024034244008362293
101887,0.044333827681839466
101897,0.029756546020507812
101901,0.15793883986771107
101903,0.19809109345078468
101920,0.02872138051316142
101921,0.04410648951306939
101922,0.04040884971618652
101961,0.10910049639642239
101962,0.020963841350749135
101971,0.03990788524970412
101976,0.2114233449101448
102002,0.09329819120466709
102005,0.029189085587859154
102007,0.35778576880693436
102017,0.018939953995868564
102019,0.20075417682528496
102029,0.020549457985907793
102051,0.14595626667141914
102052,0.012345027877017856
102054,0.021707397419959307
102062,0.08345489483326674
102067,0.11576328799128532
102068,0.09763235040009022
102070,0.05684640910476446
102090,0.0695537868887186
102092,0.048131066374480724
102099,0.11808475106954575
102100,0.0360919120721519
102112,0.09705367125570774
102113,0.04177330760285258
102122,0.11665594577789307
102123,0.04662464838474989
102125,0.04785167519003153
102126,0.1792438142001629
102146,0.055570632219314575
102147,0.09259230364114046
102151,0.04161818139255047
102158,0.12201319448649883
102159,0.04851004434749484
102162,0.06683207768946886
102165,0.03228037338703871
102166,0.01975517231039703
102174,0.01593959331512451
102193,0.1634541917592287
102198,0.04611914698034525
102205,0.12002526968717575
102206,0.013677847338840365
102218,0.0357337836176157
102221,0.037833464331924915
102230,0.09503625705838203
102238,0.10559713840484619
102248,0.04340423969551921
102252,0.24595608934760094
102259,0.05309837404638529
102262,0.10186323150992393
102273,0.0803057374432683
102286,0.11273024789988995
102293,0.018767833709716797
102294,0.03058521170169115
102296,0.06667448859661818
102298,0.07341503445059061
102303,0.019325578585267067
102309,0.053322373889386654
102315,0.04455583030357957
102340,0.04298301972448826
102342,0.12831638008356094
102344,0.027053928468376398
102346,0.10286903008818626
102347,0.015050125075504184
102374,0.06218704488128424
102380,0.014398056315258145
102387,0.03225492872297764
102393,0.038652134127914906
102403,0.017257118597626686
102413,0.052003299817442894
102414,0.012300640344619751
102415,0.038835108280181885
102416,0.04352117842063308
102439,0.055213892832398415
102441,0.020684349350631237
102443,0.01585316052660346
102444,0.0635433616116643
102445,0.17034092172980309
102448,0.06323222536593676
102449,0.058780097402632236
102450,0.19649623706936836
102456,0.021226626820862293
102458,0.06482590455561876
102459,0.042275672778487206
102465,0.016972648911178112
102470,0.20640841871500015
102471,0.05424724891781807
102475,0.03585085179656744
102476,0.12827197276055813
102506,0.08051025494933128
102509,0.061978161334991455
102519,0.031184011604636908
102522,0.03144909720867872
102545,0.03639429248869419
102549,0.061893004924058914
102562,0.010561841540038586
102563,0.027209734544157982
102568,0.14805402792990208
102582,0.08668168820440769
102592,0.023560511879622936
102597,0.13956458494067192
102605,0.04134082840755582
102614,0.024336398113518953
102617,0.08907287567853928
102634,0.1539709623903036
102652,0.01756056002341211
102655,0.013264077948406339
102671,0.06728544272482395
102694,0.14351272210478783
102701,0.04519435204565525
102703,0.022093140985816717
102704,0.020575827453285456
102713,0.011146354605443776
102720,0.1625861842185259
102731,0.02849591989070177
102733,0.048092955723404884
102749,0.03336111269891262
102755,0.03472086787223816
102763,0.021425449987873435
102770,0.07063499744981527
102772,0.08754078857600689
102799,0.22223417088389397
102838,0.022805076325312257
102854,0.036393404472619295
102862,0.07218936085700989
102863,0.0294718979857862
102867,0.017645764397457242
102868,0.010035550687462091
102878,0.09434251114726067
102887,0.04108001058921218
102898,0.20562629029154778
102904,0.08247728459537029
102912,0.08629391994327307
102919,0.022627717116847634
102927,0.09876195900142193
102932,0.06234461534768343
102933,0.13859862089157104
102935,0.01765342941507697
102958,0.07058810163289309
102969,0.1201767697930336
102971,0.018966287607327104
102975,0.0357603314332664
102979,0.07193139288574457
102982,0.02032445091754198
102987,0.19531968981027603
102989,0.07393876276910305
102995,0.04234237736091018
102996,0.022257423726841807
103000,0.028052151203155518
103001,0.06231791991740465
103004,0.053991394117474556
103010,0.008619773318059742
103025,0.1542766746133566
103029,0.09028619527816772
103046,0.06197644490748644
103056,0.045241338200867176
103062,0.09878736734390259
103078,0.01657766103744507
103083,0.016682881396263838
103092,0.0704538831487298
103096,0.07665252219885588
103097,0.21729731187224388
103102,0.1553965788334608
103112,0.10906341671943665
103132,0.04990279022604227
103144,0.10845289193093777
103145,0.10593934543430805
103146,0.016504353377968073
103147,0.10963683016598225
103158,0.0195059422403574
103171,0.09148486889898777
103173,0.028016090393066406
103184,0.029338866472244263
103195,0.1749574840068817
103196,0.03644952783361077
103206,0.017539644613862038
103230,0.1465960443019867
103231,0.185320433229208
103232,0.040338264778256416
103239,0.09342414140701294
103240,0.1414126753807068
103243,0.0195284066721797
103252,0.09598458930850029
103258,0.03588377824053168
103259,0.20161771774291992
103279,0.025794887449592352
103280,0.010749066015705466
103286,0.021334349876269698
103287,0.3212697431445122
103290,0.04332560347393155
103298,0.0491312388330698
103315,0.011825907276943326
103319,0.05113417003303766
103334,0.1049061082303524
103336,0.07206140644848347
103345,0.0579432612285018
103368,0.019006532849743962
103371,0.09949128795415163
103377,0.060510868206620216
103398,0.01836155680939555
103404,0.07072720490396023
103408,0.2614256553351879
103410,0.062180232256650925
103418,0.017739629605785012
103420,0.21977485343813896
103432,0.07372202258557081
103433,0.02714291214942932
103436,0.03609523130580783
103440,0.055145323276519775
103453,0.053666495718061924
103459,0.05647561512887478
103460,0.03266213508322835
103461,0.014924704795703292
103462,0.04698031675070524
103473,0.12138418667018414
103474,0.017804706236347556
103475,0.24983569234609604
103478,0.1857689842581749
103480,0.0744764618575573
103484,0.022410076577216387
103494,0.07897124160081148
103513,0.11028106696903706
103515,0.03883867897093296
103516,0.21424928680062294
103525,0.10127822682261467
103541,0.124815933406353
103544,0.029165327548980713
103562,0.23132304474711418
103570,0.298651110380888
103572,0.12318770214915276
103574,0.025076037738472223
103575,0.047565705608576536
103591,0.12182988226413727
103594,0.03730874648317695
103609,0.05999763123691082
103613,0.0671594850718975
103614,0.035263109020888805
103615,0.03887357795611024
103624,0.042063075583428144
103625,0.32181624695658684
103628,0.2073458507657051
103629,0.01581934094429016
103647,0.10551577061414719
103648,0.07686510216444731
103651,0.059399694204330444
103658,0.012000536895357072
103668,0.05797344446182251
103669,0.042411178816109896
103676,0.04838356375694275
103682,0.0934738852083683
103683,0.0333481733687222
103689,0.017346489243209362
103725,0.06558576785027981
103733,0.1233457513153553
103744,0.0227019430603832
103762,0.054658615961670876
103771,0.20400221645832062
103773,0.006789588835090399
103783,0.09436987526714802
103784,0.0534927062690258
103808,0.00918734073638916
103812,0.05885904375463724
103813,0.10546992905437946
103814,0.05825130920857191
103818,0.16598888859152794
103824,0.038633125834167004
103828,0.014028191799297929
103830,0.22896023839712143
103840,0.021310639334842563
103842,0.09601494669914246
103847,0.17598924040794373
103848,0.11172849498689175
103851,0.021479201037436724
103854,0.17625879123806953
103857,0.15982184931635857
103861,0.020848721265792847
103862,0.042553557083010674
103865,0.037731921300292015
103870,0.01483337883837521
103876,0.02760428236797452
103891,0.30549970641732216
103908,0.039943158626556396
103914,0.09978732280433178
103918,0.09291005879640579
103940,0.03637543274089694
103963,0.15506496280431747
103966,0.1096971221268177
103971,0.06816186383366585
103980,0.11041068844497204
103984,0.10381156951189041
103985,0.03071501851081848
103998,0.2796175889670849
104019,0.011451757163740695
104026,0.041255056858062744
104035,0.11165460757911205
104044,0.04359160643070936
104045,0.06804336328059435
104047,0.13600450940430164
104051,0.021195179084315896
104058,0.05268577951937914
104063,0.016601926181465387
104066,0.1324452869594097
104087,0.02548841224052012
104089,0.04307582974433899
104095,0.04382334370166063
104098,0.1613620761781931
104104,0.031092751305550337
104110,0.29485996440052986
104120,0.062085854820907116
104122,0.023321002488955855
104131,0.03465469414368272
104132,0.10138572938740253
104135,0.037127327639609575
104136,0.0313900769688189
104149,0.07030776236206293
104150,0.047793048433959484
104156,0.20560207217931747
104165,0.13452284783124924
104175,0.01979347481392324
104179,0.07426837086677551
104184,0.1136789433658123
104206,0.015322655439376831
104216,0.30204740911722183
104230,0.10103890858590603
104257,0.0640405174344778
104272,0.02705365978181362
104273,0.13062536716461182
104278,0.029759293887764215
104294,0.11222368478775024
104295,0.032896507531404495
104297,0.024324571946635842
104298,0.05485359486192465
104308,0.0696325721219182
104318,0.035538917407393456
104319,0.07100715581327677
104320,0.17113225534558296
104327,0.09274237789213657
104334,0.06637736596167088
104344,0.07865365128964186
104350,0.028037512209266424
104351,0.07275217771530151
104354,0.02587723731994629
104369,0.11971569806337357
104376,0.08884090650826693
104381,0.03180246939882636
104384,0.0458213328383863
104391,0.02831898909062147
104394,0.031154781579971313
104398,0.17285090684890747
104402,0.015379345510154963
104408,0.0648565236479044
104409,0.024478888604789972
104410,0.18884940817952156
104412,0.07427058927714825
104417,0.09242367837578058
104424,0.07545786257833242
104426,0.02306421985849738
104435,0.08793492894619703
104445,0.026329874992370605
104458,0.015020698541775346
104460,0.06933279056102037
104466,0.022338300477713346
104472,0.08692631032317877
104473,0.10150812938809395
104479,0.01626122579909861
104480,0.02586278971284628
104482,0.16038452461361885
104499,0.013292956398800015
104501,0.010585850453935564
104502,0.03177269175648689
104506,0.06979306880384684
104510,0.013557535596191883
104512,0.05457426328212023
104520,0.19509730115532875
104528,0.04624716052785516
104529,0.01721174083650112
104541,0.04733703704550862
104578,0.0239624441601336
104584,0.09702277183532715
104588,0.10079861246049404
104602,0.10791261307895184
104610,0.01079586148262024
104611,0.11950601451098919
104618,0.11416604556143284
104620,0.03419733000919223
104622,0.03828125586733222
104624,0.05884196795523167
104625,0.10231169313192368
104634,0.1476474404335022
104639,0.05274122394621372
104646,0.026154404506087303
104647,0.05210441956296563
104652,0.03395160473883152
104670,0.09741542302072048
104677,0.01975256227888167
104685,0.1435742173343897
104691,0.047902727499604225
104696,0.06937716528773308
104699,0.010327535797841847
104712,0.1213007215410471
104714,0.04587383382022381
104717,0.08475047815591097
104718,0.026105153374373913
104740,0.04505028668791056
104741,0.02943591494113207
104743,0.005253130162600428
104744,0.018920475151389837
104747,0.12322315573692322
104767,0.057782500982284546
104772,0.2281288206577301
104776,0.22052286565303802
104779,0.02118954062461853
104814,0.03459123382344842
104815,0.026661288691684604
104830,0.08861668780446053
104831,0.13453657738864422
104833,0.07109774276614189
104839,0.01994258165359497
104840,0.035058445297181606
104860,0.12651166878640652
104861,0.02496740804053843
104866,0.043975818902254105
104870,0.02642206521704793
104877,0.07072698511183262
104878,0.011681824922561646
104879,0.0247359334025532
104880,0.06486594025045633
104899,0.04344054497778416
104906,0.04801762104034424
104907,0.063356869854033
104913,0.06463097874075174
104916,0.08970482368022203
104921,0.04879166465252638
104930,0.032709318213164806
104931,0.21097347140312195
104936,0.03701083082705736
104937,0.0568747166544199
104942,0.022141158347949386
104943,0.045681596267968416
104969,0.08704451844096184
104972,0.22162052243947983
104988,0.09381151665002108
105013,0.05269373580813408
105015,0.0203841810580343
105019,0.054669637233018875
105027,0.05565593205392361
105030,0.054865348152816296
105035,0.3525439724326134
105041,0.01638966193422675
105051,0.11740404181182384
105056,0.02484958153218031
105067,0.42553824186325073
105071,0.1206026915460825
105072,0.017328101443126798
105074,0.1565932147204876
105091,0.06140639167279005
105101,0.041022568475455046
105103,0.07065822556614876
105134,0.03758701682090759
105139,0.02437632018700242
105142,0.13337521627545357
105146,0.06487342063337564
105163,0.03827944444492459
105168,0.09038717951625586
105172,0.019528007367625833
105176,0.31185123324394226
105195,0.05279786605387926
105196,0.18182560801506042
105197,0.010327881551347673
105203,0.03770936094224453
105223,0.08906568866223097
105227,0.1236092671751976
105228,0.01650753617286682
105230,0.1703513916581869
105231,0.14013115875422955
105239,0.02970376005396247
105242,0.028919714968651533
105244,0.04248118866235018
105245,0.07394878193736076
105248,0.036925846710801125
105249,0.05301888659596443
105266,0.07779154181480408
105271,0.19386406615376472
105276,0.08087230939418077
105282,0.027076101396232843
105292,0.09765716269612312
105297,0.014739018632099032
105332,0.08225172851234674
105333,0.0239341682754457
105343,0.022259181831032038
105344,0.02830880880355835
105345,0.15433706901967525
105357,0.04881557263433933
105359,0.04004211397841573
105366,0.034166998229920864
105367,0.07832073513418436
105370,0.01351187820546329
105377,0.051412676461040974
105390,0.048425924964249134
105399,0.011516428086906672
105403,0.04597922042012215
105404,0.04638963332399726
105414,0.029720783233642578
105417,0.04405411519110203
105425,0.16931220516562462
105452,0.13915514387190342
105454,0.10494345985352993
105456,0.08363547828048468
105470,0.032342708203941584
105471,0.018050133949145675
105483,0.051894575357437134
105493,0.09699181094765663
105508,0.0961880274116993
105514,0.061313580721616745
105515,0.016613698098808527
105528,0.23031161352992058
105529,0.020220691105350852
105531,0.046664184890687466
105532,0.0602559857070446
105558,0.010937917279079556
105574,0.018453330034390092
105578,0.012183439452201128
105584,0.28051329404115677
105595,0.07155476789921522
105617,0.09880371764302254
105618,0.03389317961409688
105621,0.04003275651484728
105625,0.06803294271230698
105629,0.06017435900866985
105630,0.014134651282802224
105634,0.021704965736716986
105635,0.023980272002518177
105641,0.12934600189328194
105647,0.11290584690868855
105648,0.0712282108142972
105655,0.027439063880592585
105657,0.028532260097563267
105672,0.08207595255225897
105678,0.12906788475811481
105682,0.06950157228857279
105691,0.047853659838438034
105692,0.03172541223466396
105706,0.03563663922250271
105712,0.03724338999018073
105720,0.04023899417370558
105734,0.014383441070094705
105735,0.0397637072019279
105736,0.14784513972699642
105737,0.023911386728286743
105738,0.11634247750043869
105740,0.20221605151891708
105744,0.06364915240556002
105747,0.06194792967289686
105749,0.1184376310557127
105754,0.06724388059228659
105758,0.04383714124560356
105760,0.07375075854361057
105767,0.08676967676728964
105784,0.08521735481917858
105791,0.028078955598175526
105802,0.11570059694349766
105807,0.21100937202572823
105809,0.02893376350402832
105816,0.05590570438653231
105817,0.04293699795380235
105824,0.110546063631773
105832,0.07801909279078245
105856,0.02781887026503682
105865,0.022360837319865823
105899,0.18096792697906494
105906,0.017100262688472867
105916,0.04012903617694974
105923,0.041054928209632635
105937,0.12465750053524971
105965,0.019436347298324108
105966,0.08586289174854755
105968,0.09651191905140877
105973,0.032723456621170044
105976,0.09981623850762844
105978,0.07830978743731976
105979,0.03299325052648783
105991,0.05094508593901992
105998,0.14173994027078152
105999,0.03290802799165249
106000,0.23175010830163956
106001,0.04126731865108013
106010,0.10235104896128178
106011,0.022913814056664705
106013,0.13903788290917873
106015,0.025619495194405317
106026,0.018758636666461825
106032,0.031784331891685724
106035,0.2576781213283539
106040,0.05213914532214403
106041,0.1986587531864643
106044,0.01683545089326799
106053,0.15699680894613266
106054,0.01499811396934092
106065,0.21868431195616722
106081,0.053683423437178135
106083,0.06157014984637499
106087,0.02128697047010064
106090,0.0963329616934061
106101,0.02322890772484243
106102,0.046870517544448376
106109,0.11943707428872585
106116,0.07622640114277601
106150,0.014848637860268354
106155,0.1340099573135376
106166,0.02588682807981968
106176,0.09862282685935497
106189,0.033052051439881325
106199,0.10405011661350727
106205,0.09506344236433506
106206,0.0977378785610199
106211,0.02895538229495287
106214,0.033318978268653154
106216,0.09019636176526546
106217,0.05094843544065952
106225,0.051562863402068615
106249,0.04845584649592638
106256,0.07863054797053337
106258,0.04153366666287184
106261,0.05607649125158787
106262,0.13284373842179775
106264,0.009457355714403093
106271,0.036699998658150434
106276,0.02602208312600851
106277,0.12327184341847897
106286,0.10715736821293831
106293,0.026058799121528864
106295,0.10318003222346306
106296,0.03914683498442173
106297,0.11278281919658184
106298,0.029768764972686768
106311,0.0321966465562582
106314,0.06510788295418024
106320,0.08711678348481655
106334,0.08922210335731506
106346,0.12834107130765915
106347,0.02304741134867072
106349,0.03453990211710334
106354,0.05843051616102457
106360,0.020660567563027143
106373,0.13555600307881832
106377,0.09377514570951462
106386,0.12988233007490635
106387,0.040188068989664316
106391,0.011939686490222812
106401,0.1525364387780428
106411,0.13094277493655682
106413,0.27080919221043587
106426,0.13467488437891006
106427,0.045412218663841486
106428,0.13118463568389416
106434,0.041919808834791183
106438,0.037584549747407436
106440,0.04469195008277893
106441,0.033749574795365334
106452,0.10726226679980755
106453,0.09007683396339417
106454,0.08455669321119785
106457,0.12788906693458557
106484,0.03652137517929077
106488,0.11116468720138073
106491,0.09310181625187397
106514,0.1123864408582449
106527,0.10036855936050415
106528,0.061667381785809994
106529,0.004900491156149656
106534,0.10047178156673908
106550,0.1995130591094494
106577,0.07458153367042542
106585,0.11912446096539497
106590,0.016281265066936612
106607,0.04107595607638359
106610,0.09750758484005928
106611,0.05476997513324022
106612,0.0748717775568366
106624,0.02502653608098626
106631,0.013846194604411721
106647,0.2759931944310665
106660,0.18415221944451332
106674,0.036797636188566685
106687,0.03714295057579875
106712,0.07058184780180454
106713,0.07775784097611904
106717,0.054475163109600544
106720,0.09468387439846992
106721,0.07427385356277227
106724,0.03439303068444133
106735,0.10923931002616882
106739,0.12073460780084133
106740,0.0655280351638794
106754,0.07878133747726679
106760,0.22516437247395515
106761,0.06334450282156467
106784,0.08314500376582146
106787,0.042977726086974144
106797,0.01736699929460883
106798,0.09077428095042706
106802,0.15184999257326126
106803,0.03718445869162679
106804,0.34216222912073135
106805,0.022032535634934902
106810,0.15350323729217052
106812,0.14697477035224438
106813,0.04890016373246908
106817,0.11280254647135735
106822,0.03903811564669013
106823,0.03571338625624776
106827,0.030726796481758356
106841,0.06523033417761326
106851,0.1278586983680725
106852,0.07812595926225185
106853,0.16127950325608253
106854,0.3628714010119438
106861,0.040812987834215164
106873,0.04451628960669041
106877,0.03859248710796237
106878,0.013012325507588685
106881,0.09934852831065655
106900,0.008889710763469338
106906,0.03799648256972432
106907,0.1458675805479288
106914,0.14567341841757298
106916,0.07176349777728319
106924,0.026880770921707153
106931,0.026462030597031116
106936,0.05443703569471836
106937,0.14753763191401958
106938,0.02628883719444275
106939,0.08115220628678799
106943,0.05655952729284763
106944,0.12091564573347569
106967,0.043265837244689465
106980,0.03780971746891737
106986,0.06852311547845602
106987,0.019205564400181174
106990,0.033344161696732044
107013,0.019956964068114758
107023,0.03887551371008158
107033,0.046837955713272095
107037,0.0465230755507946
107048,0.02536063827574253
107071,0.03466075658798218
107081,0.008520478149875998
107113,0.04833633825182915
107130,0.0587536096572876
107131,0.024935578927397728
107145,0.16528931260108948
107156,0.08998079225420952
107219,0.15191389992833138
107222,0.08527710847556591
107223,0.2876496873795986
107232,0.11586013808846474
107245,0.10427427850663662
107246,0.031083321664482355
107247,0.09158053621649742
107256,0.009401124669238925
107259,0.018233310896903276
107260,0.022161221830174327
107279,0.17200452089309692
107280,0.051607704255729914
107281,0.032361448276787996
107285,0.03198272595182061
107329,0.022449523210525513
107337,0.1472588125616312
107349,0.04269883083179593
107350,0.01919422741048038
107351,0.015261685708537698
107359,0.17814558371901512
107391,0.11256222054362297
107394,0.033746165223419666
107395,0.020718449028208852
107406,0.04267060710117221
107416,0.13764260336756706
107417,0.02548376307822764
107418,0.06567445304244757
107419,0.05461810249835253
107444,0.009963292046450078
107445,0.03802688652649522
107446,0.11048601940274239
107460,0.11708384566009045
107470,0.02463407488539815
107475,0.06835625786334276
107520,0.01938552246429026
107526,0.086740892380476
107527,0.019631570437923074
107530,0.009008860681205988
107532,0.06257392652332783
107534,0.1112334132194519
107535,0.061158644035458565
107554,0.2668394260108471
107556,0.024851005990058184
107559,0.12207806669175625
107561,0.018642192939296365
107564,0.12192418053746223
107566,0.026317006442695856
107571,0.04104055184870958
107590,0.1611830871552229
107602,0.14536060579121113
107625,0.08279814757406712
107626,0.30607788264751434
107635,0.0177970586810261
107636,0.06673006433993578
107645,0.032301300670951605
107652,0.2790290117263794
107655,0.03761579329147935
107668,0.05410597287118435
107670,0.0510344747453928
107677,0.01011098618619144
107680,0.19545603543519974
107683,0.16748004034161568
107684,0.015353566501289606
107691,0.0715531287714839
107692,0.08888918627053499
107703,0.06562541052699089
107709,0.017441683914512396
107710,0.09424699004739523
107721,0.21598093956708908
107725,0.09670623391866684
107727,0.03908187709748745
107739,0.0193839727435261
107740,0.09430533275008202
107741,0.07126451190561056
107747,0.02277678926475346
107765,0.3117286413908005
107768,0.017755174776539207
107775,0.18310131505131721
107782,0.22853533178567886
107790,0.03649568650871515
107801,0.04711110610514879
107807,0.030547952745109797
107811,0.03796268627047539
107817,0.09674547240138054
107826,0.04325223574414849
107838,0.13491544872522354
107839,0.035565996542572975
107843,0.07561649568378925
107847,0.09237808734178543
107849,0.17846370115876198
107850,0.07498826924711466
107867,0.1655785422772169
107871,0.07955498620867729
107908,0.025152272079139948
107913,0.07956302165985107
107927,0.04285490605980158
107931,0.05805530026555061
107955,0.029532354790717363
107962,0.1449485942721367
107977,0.06334392819553614
107978,0.10138395987451077
107993,0.030162048526108265
108010,0.18149980157613754
108016,0.07153102103620768
108018,0.266085684299469
108027,0.11931688897311687
108045,0.15694564394652843
108069,0.10870720632374287
108082,0.03422359237447381
108089,0.06793710589408875
108092,0.017320549581199884
108106,0.03321204148232937
108112,0.07314994931221008
108120,0.1182523313909769
108122,0.17303156666457653
108135,0.08668200857937336
108170,0.02108239522203803
108171,0.07915706746280193
108177,0.012847399688325822
108180,0.11789454706013203
108183,0.03403587359935045
108184,0.040861540008336306
108185,0.03867349633947015
108192,0.10355193540453911
108195,0.1275044735521078
108196,0.1505112163722515
108218,0.04117430280894041
108219,0.16806372813880444
108243,0.09309143386781216
108249,0.023400938138365746
108251,0.024381655734032393
